row_index,Fx_error,Fy_error,Fz_error,Mx_error,My_error,Mz_error
10824,0.18862426106148078,0.04272989699142338,0.012074611554452108,-0.001923554883040357,0.0022558259373537393,-0.002648427810148346
10825,0.18862426106148078,0.04272989699142338,0.012074611554452108,-0.001923554883040357,0.0022558259373537393,-0.002648427810148346
10826,0.003007099816716874,0.06881364063735029,-0.12593769910535135,-0.003974590767143182,0.0029948493682794286,-0.0010594089798589557
10827,0.18862426106148078,0.04272989699142338,0.012074611554452108,-0.001923554883040357,0.0022558259373537393,-0.002648427810148346
10828,0.1365613536411452,0.03484771314086865,-0.06430772894297965,-0.003418833659964815,0.0012384530066782418,0.0014210943525677089
10829,0.2336959930574253,0.03991162996303195,0.10676887948696034,-0.0016829297792371745,-0.003416998659396153,-0.0027100161399648314
10830,0.2336959930574253,0.03991162996303195,0.10676887948696034,-0.0016829297792371745,-0.003416998659396153,-0.0027100161399648314
10831,0.18821057116655884,0.07193861296713329,0.023722976883870928,-0.005855401666007343,-0.005803930281088832,-0.004854119084502538
10832,0.2336959930574253,0.03991162996303195,0.10676887948696034,-0.0016829297792371745,-0.003416998659396153,-0.0027100161399648314
10833,0.2336959930574253,0.03991162996303195,0.10676887948696034,-0.0016829297792371745,-0.003416998659396153,-0.0027100161399648314
10834,0.1996410612389156,0.00822245829815223,0.0390767075153029,-0.0035439732630895837,-0.002263794269826036,-0.0009579766859934321
10835,0.14756333288434012,0.025884020255520352,0.039930638871251034,-0.0038388375407055197,-0.005113091304592476,-0.003642735418895181
10836,0.14756333288434012,0.025884020255520352,0.039930638871251034,-0.0038388375407055197,-0.005113091304592476,-0.003642735418895181
10837,0.14756333288434012,0.025884020255520352,0.039930638871251034,-0.0038388375407055197,-0.005113091304592476,-0.003642735418895181
10838,0.18141915514010667,0.05752391362207994,0.10796624465771387,-0.0019756214959921192,-0.006267427301869688,-0.005395067606935565
10839,0.18141915514010667,0.05752391362207994,0.10796624465771387,-0.0019756214959921192,-0.006267427301869688,-0.005395067606935565
10840,0.18141915514010667,0.05752391362207994,0.10796624465771387,-0.0019756214959921192,-0.006267427301869688,-0.005395067606935565
10841,0.14756333288434012,0.025884020255520352,0.039930638871251034,-0.0038388375407055197,-0.005113091304592476,-0.003642735418895181
10842,0.14756333288434012,0.025884020255520352,0.039930638871251034,-0.0038388375407055197,-0.005113091304592476,-0.003642735418895181
10843,0.1996410612389156,0.00822245829815223,0.0390767075153029,-0.0035439732630895837,-0.002263794269826036,-0.0009579766859934321
10844,0.1996410612389156,0.00822245829815223,0.0390767075153029,-0.0035439732630895837,-0.002263794269826036,-0.0009579766859934321
10845,0.14756333288434012,0.025884020255520352,0.039930638871251034,-0.0038388375407055197,-0.005113091304592476,-0.003642735418895181
10846,0.14756333288434012,0.025884020255520352,0.039930638871251034,-0.0038388375407055197,-0.005113091304592476,-0.003642735418895181
10847,0.18141915514010667,0.05752391362207994,0.10796624465771387,-0.0019756214959921192,-0.006267427301869688,-0.005395067606935565
10848,0.18141915514010667,0.05752391362207994,0.10796624465771387,-0.0019756214959921192,-0.006267427301869688,-0.005395067606935565
10849,0.14756333288434012,0.025884020255520352,0.039930638871251034,-0.0038388375407055197,-0.005113091304592476,-0.003642735418895181
10850,0.14756333288434012,0.025884020255520352,0.039930638871251034,-0.0038388375407055197,-0.005113091304592476,-0.003642735418895181
10851,0.14756333288434012,0.025884020255520352,0.039930638871251034,-0.0038388375407055197,-0.005113091304592476,-0.003642735418895181
10852,0.04191827280341589,0.016947223529743167,-0.026016965929333224,-0.002148876764007046,-0.0014199479639003254,-0.00013489275105485888
10853,0.04191827280341589,0.016947223529743167,-0.026016965929333224,-0.002148876764007046,-0.0014199479639003254,-0.00013489275105485888
10854,0.18141915514010667,0.05752391362207994,0.10796624465771387,-0.0019756214959921192,-0.006267427301869688,-0.005395067606935565
10855,-0.04403782326813253,0.0026539546331205317,-0.09376951140473366,-0.004302002633364055,-0.003108654550350032,-0.0010497356460058879
10856,0.008262985624648465,-0.015011350133517214,-0.09387871699806638,-0.004002677380239128,-0.00026888335082864145,0.001626920794088517
10857,0.04191827280341589,0.016947223529743167,-0.026016965929333224,-0.002148876764007046,-0.0014199479639003254,-0.00013489275105485888
10858,0.04191827280341589,0.016947223529743167,-0.026016965929333224,-0.002148876764007046,-0.0014199479639003254,-0.00013489275105485888
10859,-0.04403782326813253,0.0026539546331205317,-0.09376951140473366,-0.004302002633364055,-0.003108654550350032,-0.0010497356460058879
10860,0.04191827280341589,0.016947223529743167,-0.026016965929333224,-0.002148876764007046,-0.0014199479639003254,-0.00013489275105485888
10861,-0.010581645652165107,0.034563249998032355,-0.025564326521081426,-0.00244602945627187,-0.00426085077112881,-0.0028118419252164727
10862,0.04191827280341589,0.016947223529743167,-0.026016965929333224,-0.002148876764007046,-0.0014199479639003254,-0.00013489275105485888
10863,0.04191827280341589,0.016947223529743167,-0.026016965929333224,-0.002148876764007046,-0.0014199479639003254,-0.00013489275105485888
10864,-0.04403782326813253,0.0026539546331205317,-0.09376951140473366,-0.004302002633364055,-0.003108654550350032,-0.0010497356460058879
10865,0.04191827280341589,0.016947223529743167,-0.026016965929333224,-0.002148876764007046,-0.0014199479639003254,-0.00013489275105485888
10866,0.04191827280341589,0.016947223529743167,-0.026016965929333224,-0.002148876764007046,-0.0014199479639003254,-0.00013489275105485888
10867,0.008262985624648465,-0.015011350133517214,-0.09387871699806638,-0.004002677380239128,-0.00026888335082864145,0.001626920794088517
10868,0.04191827280341589,0.016947223529743167,-0.026016965929333224,-0.002148876764007046,-0.0014199479639003254,-0.00013489275105485888
10869,0.04191827280341589,0.016947223529743167,-0.026016965929333224,-0.002148876764007046,-0.0014199479639003254,-0.00013489275105485888
10870,0.008262985624648465,-0.015011350133517214,-0.09387871699806638,-0.004002677380239128,-0.00026888335082864145,0.001626920794088517
10871,0.04191827280341589,0.016947223529743167,-0.026016965929333224,-0.002148876764007046,-0.0014199479639003254,-0.00013489275105485888
10872,0.04191827280341589,0.016947223529743167,-0.026016965929333224,-0.002148876764007046,-0.0014199479639003254,-0.00013489275105485888
10873,0.008262985624648465,-0.015011350133517214,-0.09387871699806638,-0.004002677380239128,-0.00026888335082864145,0.001626920794088517
10874,0.04191827280341589,0.016947223529743167,-0.026016965929333224,-0.002148876764007046,-0.0014199479639003254,-0.00013489275105485888
10875,0.04191827280341589,0.016947223529743167,-0.026016965929333224,-0.002148876764007046,-0.0014199479639003254,-0.00013489275105485888
10876,0.008262985624648465,-0.015011350133517214,-0.09387871699806638,-0.004002677380239128,-0.00026888335082864145,0.001626920794088517
10877,0.008262985624648465,-0.015011350133517214,-0.09387871699806638,-0.004002677380239128,-0.00026888335082864145,0.001626920794088517
10878,0.04191827280341589,0.016947223529743167,-0.026016965929333224,-0.002148876764007046,-0.0014199479639003254,-0.00013489275105485888
10879,0.04191827280341589,0.016947223529743167,-0.026016965929333224,-0.002148876764007046,-0.0014199479639003254,-0.00013489275105485888
10880,0.04191827280341589,0.016947223529743167,-0.026016965929333224,-0.002148876764007046,-0.0014199479639003254,-0.00013489275105485888
10881,0.04191827280341589,0.016947223529743167,-0.026016965929333224,-0.002148876764007046,-0.0014199479639003254,-0.00013489275105485888
10882,0.04191827280341589,0.016947223529743167,-0.026016965929333224,-0.002148876764007046,-0.0014199479639003254,-0.00013489275105485888
10883,0.04191827280341589,0.016947223529743167,-0.026016965929333224,-0.002148876764007046,-0.0014199479639003254,-0.00013489275105485888
10884,0.04191827280341589,0.016947223529743167,-0.026016965929333224,-0.002148876764007046,-0.0014199479639003254,-0.00013489275105485888
10885,0.04191827280341589,0.016947223529743167,-0.026016965929333224,-0.002148876764007046,-0.0014199479639003254,-0.00013489275105485888
10886,0.04191827280341589,0.016947223529743167,-0.026016965929333224,-0.002148876764007046,-0.0014199479639003254,-0.00013489275105485888
10887,0.04191827280341589,0.016947223529743167,-0.026016965929333224,-0.002148876764007046,-0.0014199479639003254,-0.00013489275105485888
10888,0.04191827280341589,0.016947223529743167,-0.026016965929333224,-0.002148876764007046,-0.0014199479639003254,-0.00013489275105485888
10889,0.04191827280341589,0.016947223529743167,-0.026016965929333224,-0.002148876764007046,-0.0014199479639003254,-0.00013489275105485888
10890,0.0009437931430313004,-0.0298731695855539,-0.01028035160377172,-0.0001154727067245731,-0.0007254887878327398,0.0011250208213061344
10891,0.04191827280341589,0.016947223529743167,-0.026016965929333224,-0.002148876764007046,-0.0014199479639003254,-0.00013489275105485888
10892,0.04191827280341589,0.016947223529743167,-0.026016965929333224,-0.002148876764007046,-0.0014199479639003254,-0.00013489275105485888
10893,0.04191827280341589,0.016947223529743167,-0.026016965929333224,-0.002148876764007046,-0.0014199479639003254,-0.00013489275105485888
10894,0.04191827280341589,0.016947223529743167,-0.026016965929333224,-0.002148876764007046,-0.0014199479639003254,-0.00013489275105485888
10895,0.04191827280341589,0.016947223529743167,-0.026016965929333224,-0.002148876764007046,-0.0014199479639003254,-0.00013489275105485888
10896,0.04191827280341589,0.016947223529743167,-0.026016965929333224,-0.002148876764007046,-0.0014199479639003254,-0.00013489275105485888
10897,0.04191827280341589,0.016947223529743167,-0.026016965929333224,-0.002148876764007046,-0.0014199479639003254,-0.00013489275105485888
10898,0.04191827280341589,0.016947223529743167,-0.026016965929333224,-0.002148876764007046,-0.0014199479639003254,-0.00013489275105485888
10899,0.04191827280341589,0.016947223529743167,-0.026016965929333224,-0.002148876764007046,-0.0014199479639003254,-0.00013489275105485888
10900,0.04191827280341589,0.016947223529743167,-0.026016965929333224,-0.002148876764007046,-0.0014199479639003254,-0.00013489275105485888
10901,0.04191827280341589,0.016947223529743167,-0.026016965929333224,-0.002148876764007046,-0.0014199479639003254,-0.00013489275105485888
10902,0.04191827280341589,0.016947223529743167,-0.026016965929333224,-0.002148876764007046,-0.0014199479639003254,-0.00013489275105485888
10903,0.04191827280341589,0.016947223529743167,-0.026016965929333224,-0.002148876764007046,-0.0014199479639003254,-0.00013489275105485888
10904,0.04191827280341589,0.016947223529743167,-0.026016965929333224,-0.002148876764007046,-0.0014199479639003254,-0.00013489275105485888
10905,0.04191827280341589,0.016947223529743167,-0.026016965929333224,-0.002148876764007046,-0.0014199479639003254,-0.00013489275105485888
10906,0.04191827280341589,0.016947223529743167,-0.026016965929333224,-0.002148876764007046,-0.0014199479639003254,-0.00013489275105485888
10907,0.04191827280341589,0.016947223529743167,-0.026016965929333224,-0.002148876764007046,-0.0014199479639003254,-0.00013489275105485888
10908,0.04191827280341589,0.016947223529743167,-0.026016965929333224,-0.002148876764007046,-0.0014199479639003254,-0.00013489275105485888
10909,0.04191827280341589,0.016947223529743167,-0.026016965929333224,-0.002148876764007046,-0.0014199479639003254,-0.00013489275105485888
10910,0.04191827280341589,0.016947223529743167,-0.026016965929333224,-0.002148876764007046,-0.0014199479639003254,-0.00013489275105485888
10911,0.04191827280341589,0.016947223529743167,-0.026016965929333224,-0.002148876764007046,-0.0014199479639003254,-0.00013489275105485888
10912,0.04191827280341589,0.016947223529743167,-0.026016965929333224,-0.002148876764007046,-0.0014199479639003254,-0.00013489275105485888
10913,0.0009437931430313004,-0.0298731695855539,-0.01028035160377172,-0.0001154727067245731,-0.0007254887878327398,0.0011250208213061344
10914,0.04191827280341589,0.016947223529743167,-0.026016965929333224,-0.002148876764007046,-0.0014199479639003254,-0.00013489275105485888
10915,0.04191827280341589,0.016947223529743167,-0.026016965929333224,-0.002148876764007046,-0.0014199479639003254,-0.00013489275105485888
10916,0.04191827280341589,0.016947223529743167,-0.026016965929333224,-0.002148876764007046,-0.0014199479639003254,-0.00013489275105485888
10917,0.04191827280341589,0.016947223529743167,-0.026016965929333224,-0.002148876764007046,-0.0014199479639003254,-0.00013489275105485888
10918,0.04191827280341589,0.016947223529743167,-0.026016965929333224,-0.002148876764007046,-0.0014199479639003254,-0.00013489275105485888
10919,0.04191827280341589,0.016947223529743167,-0.026016965929333224,-0.002148876764007046,-0.0014199479639003254,-0.00013489275105485888
10920,0.04191827280341589,0.016947223529743167,-0.026016965929333224,-0.002148876764007046,-0.0014199479639003254,-0.00013489275105485888
10921,0.04191827280341589,0.016947223529743167,-0.026016965929333224,-0.002148876764007046,-0.0014199479639003254,-0.00013489275105485888
10922,0.04191827280341589,0.016947223529743167,-0.026016965929333224,-0.002148876764007046,-0.0014199479639003254,-0.00013489275105485888
10923,0.04191827280341589,0.016947223529743167,-0.026016965929333224,-0.002148876764007046,-0.0014199479639003254,-0.00013489275105485888
10924,0.04191827280341589,0.016947223529743167,-0.026016965929333224,-0.002148876764007046,-0.0014199479639003254,-0.00013489275105485888
10925,0.04191827280341589,0.016947223529743167,-0.026016965929333224,-0.002148876764007046,-0.0014199479639003254,-0.00013489275105485888
10926,0.04191827280341589,0.016947223529743167,-0.026016965929333224,-0.002148876764007046,-0.0014199479639003254,-0.00013489275105485888
10927,0.04191827280341589,0.016947223529743167,-0.026016965929333224,-0.002148876764007046,-0.0014199479639003254,-0.00013489275105485888
10928,0.04191827280341589,0.016947223529743167,-0.026016965929333224,-0.002148876764007046,-0.0014199479639003254,-0.00013489275105485888
10929,0.0009437931430313004,-0.0298731695855539,-0.01028035160377172,-0.0001154727067245731,-0.0007254887878327398,0.0011250208213061344
10930,0.0009437931430313004,-0.0298731695855539,-0.01028035160377172,-0.0001154727067245731,-0.0007254887878327398,0.0011250208213061344
10931,0.04191827280341589,0.016947223529743167,-0.026016965929333224,-0.002148876764007046,-0.0014199479639003254,-0.00013489275105485888
10932,0.04191827280341589,0.016947223529743167,-0.026016965929333224,-0.002148876764007046,-0.0014199479639003254,-0.00013489275105485888
10933,0.04191827280341589,0.016947223529743167,-0.026016965929333224,-0.002148876764007046,-0.0014199479639003254,-0.00013489275105485888
10934,0.04191827280341589,0.016947223529743167,-0.026016965929333224,-0.002148876764007046,-0.0014199479639003254,-0.00013489275105485888
10935,0.04191827280341589,0.016947223529743167,-0.026016965929333224,-0.002148876764007046,-0.0014199479639003254,-0.00013489275105485888
10936,0.0009437931430313004,-0.0298731695855539,-0.01028035160377172,-0.0001154727067245731,-0.0007254887878327398,0.0011250208213061344
10937,0.04191827280341589,0.016947223529743167,-0.026016965929333224,-0.002148876764007046,-0.0014199479639003254,-0.00013489275105485888
10938,0.04191827280341589,0.016947223529743167,-0.026016965929333224,-0.002148876764007046,-0.0014199479639003254,-0.00013489275105485888
10939,0.04191827280341589,0.016947223529743167,-0.026016965929333224,-0.002148876764007046,-0.0014199479639003254,-0.00013489275105485888
10940,0.0009437931430313004,-0.0298731695855539,-0.01028035160377172,-0.0001154727067245731,-0.0007254887878327398,0.0011250208213061344
10941,0.0009437931430313004,-0.0298731695855539,-0.01028035160377172,-0.0001154727067245731,-0.0007254887878327398,0.0011250208213061344
10942,0.04191827280341589,0.016947223529743167,-0.026016965929333224,-0.002148876764007046,-0.0014199479639003254,-0.00013489275105485888
10943,0.0009437931430313004,-0.0298731695855539,-0.01028035160377172,-0.0001154727067245731,-0.0007254887878327398,0.0011250208213061344
10944,0.0009437931430313004,-0.0298731695855539,-0.01028035160377172,-0.0001154727067245731,-0.0007254887878327398,0.0011250208213061344
10945,0.04191827280341589,0.016947223529743167,-0.026016965929333224,-0.002148876764007046,-0.0014199479639003254,-0.00013489275105485888
10946,0.04191827280341589,0.016947223529743167,-0.026016965929333224,-0.002148876764007046,-0.0014199479639003254,-0.00013489275105485888
10947,0.0009437931430313004,-0.0298731695855539,-0.01028035160377172,-0.0001154727067245731,-0.0007254887878327398,0.0011250208213061344
10948,0.0009437931430313004,-0.0298731695855539,-0.01028035160377172,-0.0001154727067245731,-0.0007254887878327398,0.0011250208213061344
10949,0.0009437931430313004,-0.0298731695855539,-0.01028035160377172,-0.0001154727067245731,-0.0007254887878327398,0.0011250208213061344
10950,0.0009437931430313004,-0.0298731695855539,-0.01028035160377172,-0.0001154727067245731,-0.0007254887878327398,0.0011250208213061344
10951,0.04191827280341589,0.016947223529743167,-0.026016965929333224,-0.002148876764007046,-0.0014199479639003254,-0.00013489275105485888
10952,0.0009437931430313004,-0.0298731695855539,-0.01028035160377172,-0.0001154727067245731,-0.0007254887878327398,0.0011250208213061344
10953,0.04191827280341589,0.016947223529743167,-0.026016965929333224,-0.002148876764007046,-0.0014199479639003254,-0.00013489275105485888
10954,0.04191827280341589,0.016947223529743167,-0.026016965929333224,-0.002148876764007046,-0.0014199479639003254,-0.00013489275105485888
10955,0.0009437931430313004,-0.0298731695855539,-0.01028035160377172,-0.0001154727067245731,-0.0007254887878327398,0.0011250208213061344
10956,0.0009437931430313004,-0.0298731695855539,-0.01028035160377172,-0.0001154727067245731,-0.0007254887878327398,0.0011250208213061344
10957,0.0009437931430313004,-0.0298731695855539,-0.01028035160377172,-0.0001154727067245731,-0.0007254887878327398,0.0011250208213061344
10958,0.0009437931430313004,-0.0298731695855539,-0.01028035160377172,-0.0001154727067245731,-0.0007254887878327398,0.0011250208213061344
10959,-0.02837432348389366,0.03252415295785034,0.05115778521965453,9.955088317420424e-05,-0.0005276186610918554,1.1349395766825686e-05
10960,-0.02837432348389366,0.03252415295785034,0.05115778521965453,9.955088317420424e-05,-0.0005276186610918554,1.1349395766825686e-05
10961,0.0009437931430313004,-0.0298731695855539,-0.01028035160377172,-0.0001154727067245731,-0.0007254887878327398,0.0011250208213061344
10962,0.0009437931430313004,-0.0298731695855539,-0.01028035160377172,-0.0001154727067245731,-0.0007254887878327398,0.0011250208213061344
10963,0.0009437931430313004,-0.0298731695855539,-0.01028035160377172,-0.0001154727067245731,-0.0007254887878327398,0.0011250208213061344
10964,-0.02837432348389366,0.03252415295785034,0.05115778521965453,9.955088317420424e-05,-0.0005276186610918554,1.1349395766825686e-05
10965,0.0009437931430313004,-0.0298731695855539,-0.01028035160377172,-0.0001154727067245731,-0.0007254887878327398,0.0011250208213061344
10966,0.0009437931430313004,-0.0298731695855539,-0.01028035160377172,-0.0001154727067245731,-0.0007254887878327398,0.0011250208213061344
10967,0.0009437931430313004,-0.0298731695855539,-0.01028035160377172,-0.0001154727067245731,-0.0007254887878327398,0.0011250208213061344
10968,0.0009437931430313004,-0.0298731695855539,-0.01028035160377172,-0.0001154727067245731,-0.0007254887878327398,0.0011250208213061344
10969,0.0009437931430313004,-0.0298731695855539,-0.01028035160377172,-0.0001154727067245731,-0.0007254887878327398,0.0011250208213061344
10970,-0.02837432348389366,0.03252415295785034,0.05115778521965453,9.955088317420424e-05,-0.0005276186610918554,1.1349395766825686e-05
10971,0.0009437931430313004,-0.0298731695855539,-0.01028035160377172,-0.0001154727067245731,-0.0007254887878327398,0.0011250208213061344
10972,0.0009437931430313004,-0.0298731695855539,-0.01028035160377172,-0.0001154727067245731,-0.0007254887878327398,0.0011250208213061344
10973,0.0009437931430313004,-0.0298731695855539,-0.01028035160377172,-0.0001154727067245731,-0.0007254887878327398,0.0011250208213061344
10974,0.0009437931430313004,-0.0298731695855539,-0.01028035160377172,-0.0001154727067245731,-0.0007254887878327398,0.0011250208213061344
10975,0.0009437931430313004,-0.0298731695855539,-0.01028035160377172,-0.0001154727067245731,-0.0007254887878327398,0.0011250208213061344
10976,-0.02837432348389366,0.03252415295785034,0.05115778521965453,9.955088317420424e-05,-0.0005276186610918554,1.1349395766825686e-05
10977,-0.02837432348389366,0.03252415295785034,0.05115778521965453,9.955088317420424e-05,-0.0005276186610918554,1.1349395766825686e-05
10978,0.0009437931430313004,-0.0298731695855539,-0.01028035160377172,-0.0001154727067245731,-0.0007254887878327398,0.0011250208213061344
10979,0.0009437931430313004,-0.0298731695855539,-0.01028035160377172,-0.0001154727067245731,-0.0007254887878327398,0.0011250208213061344
10980,0.0009437931430313004,-0.0298731695855539,-0.01028035160377172,-0.0001154727067245731,-0.0007254887878327398,0.0011250208213061344
10981,0.0009437931430313004,-0.0298731695855539,-0.01028035160377172,-0.0001154727067245731,-0.0007254887878327398,0.0011250208213061344
10982,-0.02837432348389366,0.03252415295785034,0.05115778521965453,9.955088317420424e-05,-0.0005276186610918554,1.1349395766825686e-05
10983,0.0009437931430313004,-0.0298731695855539,-0.01028035160377172,-0.0001154727067245731,-0.0007254887878327398,0.0011250208213061344
10984,0.0009437931430313004,-0.0298731695855539,-0.01028035160377172,-0.0001154727067245731,-0.0007254887878327398,0.0011250208213061344
10985,0.0009437931430313004,-0.0298731695855539,-0.01028035160377172,-0.0001154727067245731,-0.0007254887878327398,0.0011250208213061344
10986,-0.02837432348389366,0.03252415295785034,0.05115778521965453,9.955088317420424e-05,-0.0005276186610918554,1.1349395766825686e-05
10987,0.0009437931430313004,-0.0298731695855539,-0.01028035160377172,-0.0001154727067245731,-0.0007254887878327398,0.0011250208213061344
10988,0.0009437931430313004,-0.0298731695855539,-0.01028035160377172,-0.0001154727067245731,-0.0007254887878327398,0.0011250208213061344
10989,0.0009437931430313004,-0.0298731695855539,-0.01028035160377172,-0.0001154727067245731,-0.0007254887878327398,0.0011250208213061344
10990,-0.02837432348389366,0.03252415295785034,0.05115778521965453,9.955088317420424e-05,-0.0005276186610918554,1.1349395766825686e-05
10991,0.0009437931430313004,-0.0298731695855539,-0.01028035160377172,-0.0001154727067245731,-0.0007254887878327398,0.0011250208213061344
10992,0.0009437931430313004,-0.0298731695855539,-0.01028035160377172,-0.0001154727067245731,-0.0007254887878327398,0.0011250208213061344
10993,0.0009437931430313004,-0.0298731695855539,-0.01028035160377172,-0.0001154727067245731,-0.0007254887878327398,0.0011250208213061344
10994,0.0009437931430313004,-0.0298731695855539,-0.01028035160377172,-0.0001154727067245731,-0.0007254887878327398,0.0011250208213061344
10995,0.0009437931430313004,-0.0298731695855539,-0.01028035160377172,-0.0001154727067245731,-0.0007254887878327398,0.0011250208213061344
10996,0.0009437931430313004,-0.0298731695855539,-0.01028035160377172,-0.0001154727067245731,-0.0007254887878327398,0.0011250208213061344
10997,0.0009437931430313004,-0.0298731695855539,-0.01028035160377172,-0.0001154727067245731,-0.0007254887878327398,0.0011250208213061344
10998,0.0009437931430313004,-0.0298731695855539,-0.01028035160377172,-0.0001154727067245731,-0.0007254887878327398,0.0011250208213061344
10999,0.0009437931430313004,-0.0298731695855539,-0.01028035160377172,-0.0001154727067245731,-0.0007254887878327398,0.0011250208213061344
11000,-0.02837432348389366,0.03252415295785034,0.05115778521965453,9.955088317420424e-05,-0.0005276186610918554,1.1349395766825686e-05
11001,0.0009437931430313004,-0.0298731695855539,-0.01028035160377172,-0.0001154727067245731,-0.0007254887878327398,0.0011250208213061344
11002,0.0583328875658339,-0.05778896403219584,0.010150648066453272,0.0006428714731545049,0.0007209804330436942,0.000823477752570935
11003,0.0009437931430313004,-0.0298731695855539,-0.01028035160377172,-0.0001154727067245731,-0.0007254887878327398,0.0011250208213061344
11004,0.0583328875658339,-0.05778896403219584,0.010150648066453272,0.0006428714731545049,0.0007209804330436942,0.000823477752570935
11005,0.0009437931430313004,-0.0298731695855539,-0.01028035160377172,-0.0001154727067245731,-0.0007254887878327398,0.0011250208213061344
11006,0.0583328875658339,-0.05778896403219584,0.010150648066453272,0.0006428714731545049,0.0007209804330436942,0.000823477752570935
11007,0.0009437931430313004,-0.0298731695855539,-0.01028035160377172,-0.0001154727067245731,-0.0007254887878327398,0.0011250208213061344
11008,0.0009437931430313004,-0.0298731695855539,-0.01028035160377172,-0.0001154727067245731,-0.0007254887878327398,0.0011250208213061344
11009,0.0583328875658339,-0.05778896403219584,0.010150648066453272,0.0006428714731545049,0.0007209804330436942,0.000823477752570935
11010,0.0583328875658339,-0.05778896403219584,0.010150648066453272,0.0006428714731545049,0.0007209804330436942,0.000823477752570935
11011,0.0583328875658339,-0.05778896403219584,0.010150648066453272,0.0006428714731545049,0.0007209804330436942,0.000823477752570935
11012,0.0009437931430313004,-0.0298731695855539,-0.01028035160377172,-0.0001154727067245731,-0.0007254887878327398,0.0011250208213061344
11013,0.0009437931430313004,-0.0298731695855539,-0.01028035160377172,-0.0001154727067245731,-0.0007254887878327398,0.0011250208213061344
11014,0.0583328875658339,-0.05778896403219584,0.010150648066453272,0.0006428714731545049,0.0007209804330436942,0.000823477752570935
11015,0.0583328875658339,-0.05778896403219584,0.010150648066453272,0.0006428714731545049,0.0007209804330436942,0.000823477752570935
11016,0.0583328875658339,-0.05778896403219584,0.010150648066453272,0.0006428714731545049,0.0007209804330436942,0.000823477752570935
11017,0.0583328875658339,-0.05778896403219584,0.010150648066453272,0.0006428714731545049,0.0007209804330436942,0.000823477752570935
11018,0.029832722355615758,0.004368681510558543,0.07211419280698905,0.0008682842343765151,0.0009084003074704139,-0.00026670497755835044
11019,0.0583328875658339,-0.05778896403219584,0.010150648066453272,0.0006428714731545049,0.0007209804330436942,0.000823477752570935
11020,0.0009437931430313004,-0.0298731695855539,-0.01028035160377172,-0.0001154727067245731,-0.0007254887878327398,0.0011250208213061344
11021,0.0583328875658339,-0.05778896403219584,0.010150648066453272,0.0006428714731545049,0.0007209804330436942,0.000823477752570935
11022,0.0583328875658339,-0.05778896403219584,0.010150648066453272,0.0006428714731545049,0.0007209804330436942,0.000823477752570935
11023,0.0583328875658339,-0.05778896403219584,0.010150648066453272,0.0006428714731545049,0.0007209804330436942,0.000823477752570935
11024,0.029832722355615758,0.004368681510558543,0.07211419280698905,0.0008682842343765151,0.0009084003074704139,-0.00026670497755835044
11025,0.0583328875658339,-0.05778896403219584,0.010150648066453272,0.0006428714731545049,0.0007209804330436942,0.000823477752570935
11026,0.09259481930256333,-0.02537595715857059,0.07922204994272519,0.0024834805955040173,-0.0004440049750940034,-0.0009847921127383071
11027,0.029832722355615758,0.004368681510558543,0.07211419280698905,0.0008682842343765151,0.0009084003074704139,-0.00026670497755835044
11028,0.0583328875658339,-0.05778896403219584,0.010150648066453272,0.0006428714731545049,0.0007209804330436942,0.000823477752570935
11029,0.0583328875658339,-0.05778896403219584,0.010150648066453272,0.0006428714731545049,0.0007209804330436942,0.000823477752570935
11030,0.0583328875658339,-0.05778896403219584,0.010150648066453272,0.0006428714731545049,0.0007209804330436942,0.000823477752570935
11031,0.0583328875658339,-0.05778896403219584,0.010150648066453272,0.0006428714731545049,0.0007209804330436942,0.000823477752570935
11032,0.0583328875658339,-0.05778896403219584,0.010150648066453272,0.0006428714731545049,0.0007209804330436942,0.000823477752570935
11033,0.029832722355615758,0.004368681510558543,0.07211419280698905,0.0008682842343765151,0.0009084003074704139,-0.00026670497755835044
11034,0.0583328875658339,-0.05778896403219584,0.010150648066453272,0.0006428714731545049,0.0007209804330436942,0.000823477752570935
11035,0.0583328875658339,-0.05778896403219584,0.010150648066453272,0.0006428714731545049,0.0007209804330436942,0.000823477752570935
11036,0.0583328875658339,-0.05778896403219584,0.010150648066453272,0.0006428714731545049,0.0007209804330436942,0.000823477752570935
11037,0.09259481930256333,-0.02537595715857059,0.07922204994272519,0.0024834805955040173,-0.0004440049750940034,-0.0009847921127383071
11038,0.0583328875658339,-0.05778896403219584,0.010150648066453272,0.0006428714731545049,0.0007209804330436942,0.000823477752570935
11039,0.029832722355615758,0.004368681510558543,0.07211419280698905,0.0008682842343765151,0.0009084003074704139,-0.00026670497755835044
11040,0.029832722355615758,0.004368681510558543,0.07211419280698905,0.0008682842343765151,0.0009084003074704139,-0.00026670497755835044
11041,0.0583328875658339,-0.05778896403219584,0.010150648066453272,0.0006428714731545049,0.0007209804330436942,0.000823477752570935
11042,0.09259481930256333,-0.02537595715857059,0.07922204994272519,0.0024834805955040173,-0.0004440049750940034,-0.0009847921127383071
11043,0.09259481930256333,-0.02537595715857059,0.07922204994272519,0.0024834805955040173,-0.0004440049750940034,-0.0009847921127383071
11044,0.0583328875658339,-0.05778896403219584,0.010150648066453272,0.0006428714731545049,0.0007209804330436942,0.000823477752570935
