row_index,Fx_error,Fy_error,Fz_error,Mx_error,My_error,Mz_error
10594,-0.004581958320169832,0.016089797490130398,0.08248948882355345,0.0016039100877239254,-0.0003181163917214125,-0.001678860036921248
10595,0.09895732972008275,0.030741627259138316,0.15360817910779057,0.003468244012750532,0.002792905229558107,-0.00463283040996515
10596,0.05361509406543874,0.1250505262453232,0.13141710122188366,0.001491530440510147,0.002697491989608336,-0.007140439226021866
10597,-0.004581958320169832,0.016089797490130398,0.08248948882355345,0.0016039100877239254,-0.0003181163917214125,-0.001678860036921248
10598,-0.004581958320169832,0.016089797490130398,0.08248948882355345,0.0016039100877239254,-0.0003181163917214125,-0.001678860036921248
10599,-0.004581958320169832,0.016089797490130398,0.08248948882355345,0.0016039100877239254,-0.0003181163917214125,-0.001678860036921248
10600,-0.004581958320169832,0.016089797490130398,0.08248948882355345,0.0016039100877239254,-0.0003181163917214125,-0.001678860036921248
10601,-0.004581958320169832,0.016089797490130398,0.08248948882355345,0.0016039100877239254,-0.0003181163917214125,-0.001678860036921248
10602,-0.004581958320169832,0.016089797490130398,0.08248948882355345,0.0016039100877239254,-0.0003181163917214125,-0.001678860036921248
10603,-0.004581958320169832,0.016089797490130398,0.08248948882355345,0.0016039100877239254,-0.0003181163917214125,-0.001678860036921248
10604,0.05361509406543874,0.1250505262453232,0.13141710122188366,0.001491530440510147,0.002697491989608336,-0.007140439226021866
10605,-0.004581958320169832,0.016089797490130398,0.08248948882355345,0.0016039100877239254,-0.0003181163917214125,-0.001678860036921248
10606,-0.004581958320169832,0.016089797490130398,0.08248948882355345,0.0016039100877239254,-0.0003181163917214125,-0.001678860036921248
10607,-0.004581958320169832,0.016089797490130398,0.08248948882355345,0.0016039100877239254,-0.0003181163917214125,-0.001678860036921248
10608,-0.004581958320169832,0.016089797490130398,0.08248948882355345,0.0016039100877239254,-0.0003181163917214125,-0.001678860036921248
10609,-0.004581958320169832,0.016089797490130398,0.08248948882355345,0.0016039100877239254,-0.0003181163917214125,-0.001678860036921248
10610,-0.004581958320169832,0.016089797490130398,0.08248948882355345,0.0016039100877239254,-0.0003181163917214125,-0.001678860036921248
10611,-0.004581958320169832,0.016089797490130398,0.08248948882355345,0.0016039100877239254,-0.0003181163917214125,-0.001678860036921248
10612,-0.004581958320169832,0.016089797490130398,0.08248948882355345,0.0016039100877239254,-0.0003181163917214125,-0.001678860036921248
10613,-0.004581958320169832,0.016089797490130398,0.08248948882355345,0.0016039100877239254,-0.0003181163917214125,-0.001678860036921248
10614,-0.004581958320169832,0.016089797490130398,0.08248948882355345,0.0016039100877239254,-0.0003181163917214125,-0.001678860036921248
10615,-0.004581958320169832,0.016089797490130398,0.08248948882355345,0.0016039100877239254,-0.0003181163917214125,-0.001678860036921248
10616,-0.004581958320169832,0.016089797490130398,0.08248948882355345,0.0016039100877239254,-0.0003181163917214125,-0.001678860036921248
10617,-0.004581958320169832,0.016089797490130398,0.08248948882355345,0.0016039100877239254,-0.0003181163917214125,-0.001678860036921248
10618,-0.004581958320169832,0.016089797490130398,0.08248948882355345,0.0016039100877239254,-0.0003181163917214125,-0.001678860036921248
10619,-0.06012693971528549,-0.06671402658617742,-0.06647536938780396,-0.003214359092152008,-0.0020110644405755274,0.00535703104018076
10620,-0.004581958320169832,0.016089797490130398,0.08248948882355345,0.0016039100877239254,-0.0003181163917214125,-0.001678860036921248
10621,-0.06012693971528549,-0.06671402658617742,-0.06647536938780396,-0.003214359092152008,-0.0020110644405755274,0.00535703104018076
10622,-0.004581958320169832,0.016089797490130398,0.08248948882355345,0.0016039100877239254,-0.0003181163917214125,-0.001678860036921248
10623,-0.06012693971528549,-0.06671402658617742,-0.06647536938780396,-0.003214359092152008,-0.0020110644405755274,0.00535703104018076
10624,-0.06012693971528549,-0.06671402658617742,-0.06647536938780396,-0.003214359092152008,-0.0020110644405755274,0.00535703104018076
10625,-0.06012693971528549,-0.06671402658617742,-0.06647536938780396,-0.003214359092152008,-0.0020110644405755274,0.00535703104018076
10626,-0.004581958320169832,0.016089797490130398,0.08248948882355345,0.0016039100877239254,-0.0003181163917214125,-0.001678860036921248
10627,-0.05410130352083442,0.03433816041817872,-0.09428152316344685,-0.004804557706506174,1.2550769697083908e-05,0.003977731277438112
10628,-0.004581958320169832,0.016089797490130398,0.08248948882355345,0.0016039100877239254,-0.0003181163917214125,-0.001678860036921248
10629,-0.004581958320169832,0.016089797490130398,0.08248948882355345,0.0016039100877239254,-0.0003181163917214125,-0.001678860036921248
10630,-0.004581958320169832,0.016089797490130398,0.08248948882355345,0.0016039100877239254,-0.0003181163917214125,-0.001678860036921248
10631,-0.06012693971528549,-0.06671402658617742,-0.06647536938780396,-0.003214359092152008,-0.0020110644405755274,0.00535703104018076
10632,-0.06012693971528549,-0.06671402658617742,-0.06647536938780396,-0.003214359092152008,-0.0020110644405755274,0.00535703104018076
10633,-0.004581958320169832,0.016089797490130398,0.08248948882355345,0.0016039100877239254,-0.0003181163917214125,-0.001678860036921248
10634,-0.06012693971528549,-0.06671402658617742,-0.06647536938780396,-0.003214359092152008,-0.0020110644405755274,0.00535703104018076
10635,-0.004581958320169832,0.016089797490130398,0.08248948882355345,0.0016039100877239254,-0.0003181163917214125,-0.001678860036921248
10636,-0.004581958320169832,0.016089797490130398,0.08248948882355345,0.0016039100877239254,-0.0003181163917214125,-0.001678860036921248
10637,-0.06012693971528549,-0.06671402658617742,-0.06647536938780396,-0.003214359092152008,-0.0020110644405755274,0.00535703104018076
10638,0.027710053413702695,0.005062034890960465,0.014304227861627883,0.003402596278576475,0.0005795017667598046,-0.002583858246445414
10639,-0.06012693971528549,-0.06671402658617742,-0.06647536938780396,-0.003214359092152008,-0.0020110644405755274,0.00535703104018076
10640,-0.06012693971528549,-0.06671402658617742,-0.06647536938780396,-0.003214359092152008,-0.0020110644405755274,0.00535703104018076
10641,-0.06012693971528549,-0.06671402658617742,-0.06647536938780396,-0.003214359092152008,-0.0020110644405755274,0.00535703104018076
10642,0.001437687352026984,0.11754856676939207,0.05510724895678587,1.1584107733220161e-05,0.0017027326386978014,-0.0030783982787627173
10643,-0.004581958320169832,0.016089797490130398,0.08248948882355345,0.0016039100877239254,-0.0003181163917214125,-0.001678860036921248
10644,-0.06012693971528549,-0.06671402658617742,-0.06647536938780396,-0.003214359092152008,-0.0020110644405755274,0.00535703104018076
10645,-0.06012693971528549,-0.06671402658617742,-0.06647536938780396,-0.003214359092152008,-0.0020110644405755274,0.00535703104018076
10646,-0.004581958320169832,0.016089797490130398,0.08248948882355345,0.0016039100877239254,-0.0003181163917214125,-0.001678860036921248
10647,-0.06012693971528549,-0.06671402658617742,-0.06647536938780396,-0.003214359092152008,-0.0020110644405755274,0.00535703104018076
10648,-0.06012693971528549,-0.06671402658617742,-0.06647536938780396,-0.003214359092152008,-0.0020110644405755274,0.00535703104018076
10649,-0.06012693971528549,-0.06671402658617742,-0.06647536938780396,-0.003214359092152008,-0.0020110644405755274,0.00535703104018076
10650,-0.06012693971528549,-0.06671402658617742,-0.06647536938780396,-0.003214359092152008,-0.0020110644405755274,0.00535703104018076
10651,-0.06012693971528549,-0.06671402658617742,-0.06647536938780396,-0.003214359092152008,-0.0020110644405755274,0.00535703104018076
10652,-0.06012693971528549,-0.06671402658617742,-0.06647536938780396,-0.003214359092152008,-0.0020110644405755274,0.00535703104018076
10653,-0.06012693971528549,-0.06671402658617742,-0.06647536938780396,-0.003214359092152008,-0.0020110644405755274,0.00535703104018076
10654,-0.028699922282552137,-0.07670780115207654,-0.13488461436483723,-0.001452915365762919,-0.0011077517027655581,0.004398444222032227
10655,-0.06012693971528549,-0.06671402658617742,-0.06647536938780396,-0.003214359092152008,-0.0020110644405755274,0.00535703104018076
10656,-0.06012693971528549,-0.06671402658617742,-0.06647536938780396,-0.003214359092152008,-0.0020110644405755274,0.00535703104018076
10657,-0.06012693971528549,-0.06671402658617742,-0.06647536938780396,-0.003214359092152008,-0.0020110644405755274,0.00535703104018076
10658,-0.06012693971528549,-0.06671402658617742,-0.06647536938780396,-0.003214359092152008,-0.0020110644405755274,0.00535703104018076
10659,-0.06012693971528549,-0.06671402658617742,-0.06647536938780396,-0.003214359092152008,-0.0020110644405755274,0.00535703104018076
10660,-0.05410130352083442,0.03433816041817872,-0.09428152316344685,-0.004804557706506174,1.2550769697083908e-05,0.003977731277438112
10661,-0.028699922282552137,-0.07670780115207654,-0.13488461436483723,-0.001452915365762919,-0.0011077517027655581,0.004398444222032227
10662,-0.06012693971528549,-0.06671402658617742,-0.06647536938780396,-0.003214359092152008,-0.0020110644405755274,0.00535703104018076
10663,-0.06012693971528549,-0.06671402658617742,-0.06647536938780396,-0.003214359092152008,-0.0020110644405755274,0.00535703104018076
10664,-0.028699922282552137,-0.07670780115207654,-0.13488461436483723,-0.001452915365762919,-0.0011077517027655581,0.004398444222032227
10665,-0.028699922282552137,-0.07670780115207654,-0.13488461436483723,-0.001452915365762919,-0.0011077517027655581,0.004398444222032227
10666,-0.06012693971528549,-0.06671402658617742,-0.06647536938780396,-0.003214359092152008,-0.0020110644405755274,0.00535703104018076
10667,-0.06012693971528549,-0.06671402658617742,-0.06647536938780396,-0.003214359092152008,-0.0020110644405755274,0.00535703104018076
10668,-0.028699922282552137,-0.07670780115207654,-0.13488461436483723,-0.001452915365762919,-0.0011077517027655581,0.004398444222032227
10669,-0.028699922282552137,-0.07670780115207654,-0.13488461436483723,-0.001452915365762919,-0.0011077517027655581,0.004398444222032227
10670,-0.028699922282552137,-0.07670780115207654,-0.13488461436483723,-0.001452915365762919,-0.0011077517027655581,0.004398444222032227
10671,-0.028699922282552137,-0.07670780115207654,-0.13488461436483723,-0.001452915365762919,-0.0011077517027655581,0.004398444222032227
10672,-0.022274986201079372,0.024074877160435992,-0.16286071850322648,-0.003035865542323102,0.0009137271999144492,0.003028929713194517
10673,-0.06012693971528549,-0.06671402658617742,-0.06647536938780396,-0.003214359092152008,-0.0020110644405755274,0.00535703104018076
10674,-0.06012693971528549,-0.06671402658617742,-0.06647536938780396,-0.003214359092152008,-0.0020110644405755274,0.00535703104018076
10675,-0.022274986201079372,0.024074877160435992,-0.16286071850322648,-0.003035865542323102,0.0009137271999144492,0.003028929713194517
10676,-0.06012693971528549,-0.06671402658617742,-0.06647536938780396,-0.003214359092152008,-0.0020110644405755274,0.00535703104018076
10677,-0.028699922282552137,-0.07670780115207654,-0.13488461436483723,-0.001452915365762919,-0.0011077517027655581,0.004398444222032227
10678,-0.06012693971528549,-0.06671402658617742,-0.06647536938780396,-0.003214359092152008,-0.0020110644405755274,0.00535703104018076
10679,-0.028699922282552137,-0.07670780115207654,-0.13488461436483723,-0.001452915365762919,-0.0011077517027655581,0.004398444222032227
10680,-0.028699922282552137,-0.07670780115207654,-0.13488461436483723,-0.001452915365762919,-0.0011077517027655581,0.004398444222032227
10681,-0.028699922282552137,-0.07670780115207654,-0.13488461436483723,-0.001452915365762919,-0.0011077517027655581,0.004398444222032227
10682,-0.06012693971528549,-0.06671402658617742,-0.06647536938780396,-0.003214359092152008,-0.0020110644405755274,0.00535703104018076
10683,-0.028699922282552137,-0.07670780115207654,-0.13488461436483723,-0.001452915365762919,-0.0011077517027655581,0.004398444222032227
10684,-0.028699922282552137,-0.07670780115207654,-0.13488461436483723,-0.001452915365762919,-0.0011077517027655581,0.004398444222032227
10685,-0.028699922282552137,-0.07670780115207654,-0.13488461436483723,-0.001452915365762919,-0.0011077517027655581,0.004398444222032227
10686,-0.028699922282552137,-0.07670780115207654,-0.13488461436483723,-0.001452915365762919,-0.0011077517027655581,0.004398444222032227
10687,-0.028699922282552137,-0.07670780115207654,-0.13488461436483723,-0.001452915365762919,-0.0011077517027655581,0.004398444222032227
10688,-0.028699922282552137,-0.07670780115207654,-0.13488461436483723,-0.001452915365762919,-0.0011077517027655581,0.004398444222032227
10689,-0.028699922282552137,-0.07670780115207654,-0.13488461436483723,-0.001452915365762919,-0.0011077517027655581,0.004398444222032227
10690,-0.022274986201079372,0.024074877160435992,-0.16286071850322648,-0.003035865542323102,0.0009137271999144492,0.003028929713194517
10691,-0.022274986201079372,0.024074877160435992,-0.16286071850322648,-0.003035865542323102,0.0009137271999144492,0.003028929713194517
10692,-0.022274986201079372,0.024074877160435992,-0.16286071850322648,-0.003035865542323102,0.0009137271999144492,0.003028929713194517
10693,-0.028699922282552137,-0.07670780115207654,-0.13488461436483723,-0.001452915365762919,-0.0011077517027655581,0.004398444222032227
10694,-0.028699922282552137,-0.07670780115207654,-0.13488461436483723,-0.001452915365762919,-0.0011077517027655581,0.004398444222032227
10695,-0.028699922282552137,-0.07670780115207654,-0.13488461436483723,-0.001452915365762919,-0.0011077517027655581,0.004398444222032227
10696,-0.028699922282552137,-0.07670780115207654,-0.13488461436483723,-0.001452915365762919,-0.0011077517027655581,0.004398444222032227
10697,-0.028699922282552137,-0.07670780115207654,-0.13488461436483723,-0.001452915365762919,-0.0011077517027655581,0.004398444222032227
10698,-0.028699922282552137,-0.07670780115207654,-0.13488461436483723,-0.001452915365762919,-0.0011077517027655581,0.004398444222032227
10699,-0.028699922282552137,-0.07670780115207654,-0.13488461436483723,-0.001452915365762919,-0.0011077517027655581,0.004398444222032227
10700,-0.028699922282552137,-0.07670780115207654,-0.13488461436483723,-0.001452915365762919,-0.0011077517027655581,0.004398444222032227
10701,-0.028699922282552137,-0.07670780115207654,-0.13488461436483723,-0.001452915365762919,-0.0011077517027655581,0.004398444222032227
10702,-0.028699922282552137,-0.07670780115207654,-0.13488461436483723,-0.001452915365762919,-0.0011077517027655581,0.004398444222032227
10703,-0.028699922282552137,-0.07670780115207654,-0.13488461436483723,-0.001452915365762919,-0.0011077517027655581,0.004398444222032227
10704,-0.028699922282552137,-0.07670780115207654,-0.13488461436483723,-0.001452915365762919,-0.0011077517027655581,0.004398444222032227
10705,-0.028699922282552137,-0.07670780115207654,-0.13488461436483723,-0.001452915365762919,-0.0011077517027655581,0.004398444222032227
10706,-0.028699922282552137,-0.07670780115207654,-0.13488461436483723,-0.001452915365762919,-0.0011077517027655581,0.004398444222032227
10707,-0.022274986201079372,0.024074877160435992,-0.16286071850322648,-0.003035865542323102,0.0009137271999144492,0.003028929713194517
10708,-0.028699922282552137,-0.07670780115207654,-0.13488461436483723,-0.001452915365762919,-0.0011077517027655581,0.004398444222032227
10709,-0.028699922282552137,-0.07670780115207654,-0.13488461436483723,-0.001452915365762919,-0.0011077517027655581,0.004398444222032227
10710,-0.028699922282552137,-0.07670780115207654,-0.13488461436483723,-0.001452915365762919,-0.0011077517027655581,0.004398444222032227
10711,-0.022274986201079372,0.024074877160435992,-0.16286071850322648,-0.003035865542323102,0.0009137271999144492,0.003028929713194517
10712,-0.028699922282552137,-0.07670780115207654,-0.13488461436483723,-0.001452915365762919,-0.0011077517027655581,0.004398444222032227
10713,-0.028699922282552137,-0.07670780115207654,-0.13488461436483723,-0.001452915365762919,-0.0011077517027655581,0.004398444222032227
10714,-0.028699922282552137,-0.07670780115207654,-0.13488461436483723,-0.001452915365762919,-0.0011077517027655581,0.004398444222032227
10715,-0.022274986201079372,0.024074877160435992,-0.16286071850322648,-0.003035865542323102,0.0009137271999144492,0.003028929713194517
10716,-0.022274986201079372,0.024074877160435992,-0.16286071850322648,-0.003035865542323102,0.0009137271999144492,0.003028929713194517
10717,-0.028699922282552137,-0.07670780115207654,-0.13488461436483723,-0.001452915365762919,-0.0011077517027655581,0.004398444222032227
10718,-0.028699922282552137,-0.07670780115207654,-0.13488461436483723,-0.001452915365762919,-0.0011077517027655581,0.004398444222032227
10719,-0.028699922282552137,-0.07670780115207654,-0.13488461436483723,-0.001452915365762919,-0.0011077517027655581,0.004398444222032227
10720,-0.028699922282552137,-0.07670780115207654,-0.13488461436483723,-0.001452915365762919,-0.0011077517027655581,0.004398444222032227
10721,-0.028699922282552137,-0.07670780115207654,-0.13488461436483723,-0.001452915365762919,-0.0011077517027655581,0.004398444222032227
10722,-0.028699922282552137,-0.07670780115207654,-0.13488461436483723,-0.001452915365762919,-0.0011077517027655581,0.004398444222032227
10723,-0.028699922282552137,-0.07670780115207654,-0.13488461436483723,-0.001452915365762919,-0.0011077517027655581,0.004398444222032227
10724,-0.022274986201079372,0.024074877160435992,-0.16286071850322648,-0.003035865542323102,0.0009137271999144492,0.003028929713194517
10725,-0.028699922282552137,-0.07670780115207654,-0.13488461436483723,-0.001452915365762919,-0.0011077517027655581,0.004398444222032227
10726,-0.028699922282552137,-0.07670780115207654,-0.13488461436483723,-0.001452915365762919,-0.0011077517027655581,0.004398444222032227
10727,-0.022274986201079372,0.024074877160435992,-0.16286071850322648,-0.003035865542323102,0.0009137271999144492,0.003028929713194517
10728,-0.022274986201079372,0.024074877160435992,-0.16286071850322648,-0.003035865542323102,0.0009137271999144492,0.003028929713194517
10729,-0.028699922282552137,-0.07670780115207654,-0.13488461436483723,-0.001452915365762919,-0.0011077517027655581,0.004398444222032227
10730,-0.028699922282552137,-0.07670780115207654,-0.13488461436483723,-0.001452915365762919,-0.0011077517027655581,0.004398444222032227
10731,-0.028699922282552137,-0.07670780115207654,-0.13488461436483723,-0.001452915365762919,-0.0011077517027655581,0.004398444222032227
10732,-0.028699922282552137,-0.07670780115207654,-0.13488461436483723,-0.001452915365762919,-0.0011077517027655581,0.004398444222032227
10733,-0.028699922282552137,-0.07670780115207654,-0.13488461436483723,-0.001452915365762919,-0.0011077517027655581,0.004398444222032227
10734,-0.028699922282552137,-0.07670780115207654,-0.13488461436483723,-0.001452915365762919,-0.0011077517027655581,0.004398444222032227
10735,-0.028699922282552137,-0.07670780115207654,-0.13488461436483723,-0.001452915365762919,-0.0011077517027655581,0.004398444222032227
10736,-0.022274986201079372,0.024074877160435992,-0.16286071850322648,-0.003035865542323102,0.0009137271999144492,0.003028929713194517
10737,-0.028699922282552137,-0.07670780115207654,-0.13488461436483723,-0.001452915365762919,-0.0011077517027655581,0.004398444222032227
10738,-0.022274986201079372,0.024074877160435992,-0.16286071850322648,-0.003035865542323102,0.0009137271999144492,0.003028929713194517
10739,-0.028699922282552137,-0.07670780115207654,-0.13488461436483723,-0.001452915365762919,-0.0011077517027655581,0.004398444222032227
10740,-0.022274986201079372,0.024074877160435992,-0.16286071850322648,-0.003035865542323102,0.0009137271999144492,0.003028929713194517
10741,-0.028699922282552137,-0.07670780115207654,-0.13488461436483723,-0.001452915365762919,-0.0011077517027655581,0.004398444222032227
10742,-0.028699922282552137,-0.07670780115207654,-0.13488461436483723,-0.001452915365762919,-0.0011077517027655581,0.004398444222032227
10743,-0.028699922282552137,-0.07670780115207654,-0.13488461436483723,-0.001452915365762919,-0.0011077517027655581,0.004398444222032227
10744,-0.028699922282552137,-0.07670780115207654,-0.13488461436483723,-0.001452915365762919,-0.0011077517027655581,0.004398444222032227
10745,-0.028699922282552137,-0.07670780115207654,-0.13488461436483723,-0.001452915365762919,-0.0011077517027655581,0.004398444222032227
10746,-0.028699922282552137,-0.07670780115207654,-0.13488461436483723,-0.001452915365762919,-0.0011077517027655581,0.004398444222032227
10747,-0.022274986201079372,0.024074877160435992,-0.16286071850322648,-0.003035865542323102,0.0009137271999144492,0.003028929713194517
10748,-0.022274986201079372,0.024074877160435992,-0.16286071850322648,-0.003035865542323102,0.0009137271999144492,0.003028929713194517
10749,-0.028699922282552137,-0.07670780115207654,-0.13488461436483723,-0.001452915365762919,-0.0011077517027655581,0.004398444222032227
10750,-0.08233738633571974,-0.08487586040355088,-0.21264719438929225,-0.0029550240010938755,-0.002121408388900292,0.008533003940766337
10751,-0.028699922282552137,-0.07670780115207654,-0.13488461436483723,-0.001452915365762919,-0.0011077517027655581,0.004398444222032227
10752,-0.028699922282552137,-0.07670780115207654,-0.13488461436483723,-0.001452915365762919,-0.0011077517027655581,0.004398444222032227
10753,-0.057800058341978655,-0.039948908633904434,-0.17619896505652966,-0.0039028928724803014,-3.106713556277896e-05,0.004417259813369656
10754,-0.028699922282552137,-0.07670780115207654,-0.13488461436483723,-0.001452915365762919,-0.0011077517027655581,0.004398444222032227
10755,-0.022274986201079372,0.024074877160435992,-0.16286071850322648,-0.003035865542323102,0.0009137271999144492,0.003028929713194517
10756,-0.028699922282552137,-0.07670780115207654,-0.13488461436483723,-0.001452915365762919,-0.0011077517027655581,0.004398444222032227
10757,-0.028699922282552137,-0.07670780115207654,-0.13488461436483723,-0.001452915365762919,-0.0011077517027655581,0.004398444222032227
10758,0.003078689577282745,0.06876165250156285,-0.1258887752033231,-0.003973318958042704,0.002993634238689813,-0.0010632732971269099
10759,-0.028699922282552137,-0.07670780115207654,-0.13488461436483723,-0.001452915365762919,-0.0011077517027655581,0.004398444222032227
10760,-0.022274986201079372,0.024074877160435992,-0.16286071850322648,-0.003035865542323102,0.0009137271999144492,0.003028929713194517
10761,-0.028699922282552137,-0.07670780115207654,-0.13488461436483723,-0.001452915365762919,-0.0011077517027655581,0.004398444222032227
10762,-0.028699922282552137,-0.07670780115207654,-0.13488461436483723,-0.001452915365762919,-0.0011077517027655581,0.004398444222032227
10763,-0.022274986201079372,0.024074877160435992,-0.16286071850322648,-0.003035865542323102,0.0009137271999144492,0.003028929713194517
10764,-0.028699922282552137,-0.07670780115207654,-0.13488461436483723,-0.001452915365762919,-0.0011077517027655581,0.004398444222032227
10765,-0.022274986201079372,0.024074877160435992,-0.16286071850322648,-0.003035865542323102,0.0009137271999144492,0.003028929713194517
10766,-0.028699922282552137,-0.07670780115207654,-0.13488461436483723,-0.001452915365762919,-0.0011077517027655581,0.004398444222032227
10767,-0.022274986201079372,0.024074877160435992,-0.16286071850322648,-0.003035865542323102,0.0009137271999144492,0.003028929713194517
10768,-0.022274986201079372,0.024074877160435992,-0.16286071850322648,-0.003035865542323102,0.0009137271999144492,0.003028929713194517
10769,-0.028699922282552137,-0.07670780115207654,-0.13488461436483723,-0.001452915365762919,-0.0011077517027655581,0.004398444222032227
10770,-0.0036187649021250934,-0.03202774491840321,-0.09831106670097389,-0.0023934921550591848,0.000977310091327066,0.00031175324810611693
10771,-0.022274986201079372,0.024074877160435992,-0.16286071850322648,-0.003035865542323102,0.0009137271999144492,0.003028929713194517
10772,-0.028699922282552137,-0.07670780115207654,-0.13488461436483723,-0.001452915365762919,-0.0011077517027655581,0.004398444222032227
10773,-0.028699922282552137,-0.07670780115207654,-0.13488461436483723,-0.001452915365762919,-0.0011077517027655581,0.004398444222032227
10774,0.003078689577282745,0.06876165250156285,-0.1258887752033231,-0.003973318958042704,0.002993634238689813,-0.0010632732971269099
10775,-0.0036187649021250934,-0.03202774491840321,-0.09831106670097389,-0.0023934921550591848,0.000977310091327066,0.00031175324810611693
10776,-0.022274986201079372,0.024074877160435992,-0.16286071850322648,-0.003035865542323102,0.0009137271999144492,0.003028929713194517
10777,0.12078513591056961,-0.12350239191926837,-0.018293249757222352,0.0034356303329568516,-0.00042265124646378993,-0.00041229977536388907
10778,0.16327831343585686,-0.0022874939243791026,-0.024621185114669597,-0.0009766380820283582,0.00016419048353277788,0.0014375714114547855
10779,-0.022274986201079372,0.024074877160435992,-0.16286071850322648,-0.003035865542323102,0.0009137271999144492,0.003028929713194517
10780,-0.028699922282552137,-0.07670780115207654,-0.13488461436483723,-0.001452915365762919,-0.0011077517027655581,0.004398444222032227
10781,-0.028699922282552137,-0.07670780115207654,-0.13488461436483723,-0.001452915365762919,-0.0011077517027655581,0.004398444222032227
10782,-0.0036187649021250934,-0.03202774491840321,-0.09831106670097389,-0.0023934921550591848,0.000977310091327066,0.00031175324810611693
10783,0.003078689577282745,0.06876165250156285,-0.1258887752033231,-0.003973318958042704,0.002993634238689813,-0.0010632732971269099
10784,0.003078689577282745,0.06876165250156285,-0.1258887752033231,-0.003973318958042704,0.002993634238689813,-0.0010632732971269099
10785,-0.022274986201079372,0.024074877160435992,-0.16286071850322648,-0.003035865542323102,0.0009137271999144492,0.003028929713194517
10786,-0.0036187649021250934,-0.03202774491840321,-0.09831106670097389,-0.0023934921550591848,0.000977310091327066,0.00031175324810611693
10787,0.16327831343585686,-0.0022874939243791026,-0.024621185114669597,-0.0009766380820283582,0.00016419048353277788,0.0014375714114547855
10788,-0.028699922282552137,-0.07670780115207654,-0.13488461436483723,-0.001452915365762919,-0.0011077517027655581,0.004398444222032227
10789,-0.022274986201079372,0.024074877160435992,-0.16286071850322648,-0.003035865542323102,0.0009137271999144492,0.003028929713194517
10790,0.18878576747157538,0.04276129395176165,0.012245242307925341,-0.001925520624641297,0.002254067534859683,-0.0026540546188864034
10791,-0.057800058341978655,-0.039948908633904434,-0.17619896505652966,-0.0039028928724803014,-3.106713556277896e-05,0.004417259813369656
10792,0.003078689577282745,0.06876165250156285,-0.1258887752033231,-0.003973318958042704,0.002993634238689813,-0.0010632732971269099
10793,-0.0036187649021250934,-0.03202774491840321,-0.09831106670097389,-0.0023934921550591848,0.000977310091327066,0.00031175324810611693
10794,-0.0036187649021250934,-0.03202774491840321,-0.09831106670097389,-0.0023934921550591848,0.000977310091327066,0.00031175324810611693
10795,-0.0036187649021250934,-0.03202774491840321,-0.09831106670097389,-0.0023934921550591848,0.000977310091327066,0.00031175324810611693
10796,0.003078689577282745,0.06876165250156285,-0.1258887752033231,-0.003973318958042704,0.002993634238689813,-0.0010632732971269099
10797,0.003078689577282745,0.06876165250156285,-0.1258887752033231,-0.003973318958042704,0.002993634238689813,-0.0010632732971269099
10798,0.003078689577282745,0.06876165250156285,-0.1258887752033231,-0.003973318958042704,0.002993634238689813,-0.0010632732971269099
10799,0.18878576747157538,0.04276129395176165,0.012245242307925341,-0.001925520624641297,0.002254067534859683,-0.0026540546188864034
10800,-0.0036187649021250934,-0.03202774491840321,-0.09831106670097389,-0.0023934921550591848,0.000977310091327066,0.00031175324810611693
10801,0.003078689577282745,0.06876165250156285,-0.1258887752033231,-0.003973318958042704,0.002993634238689813,-0.0010632732971269099
10802,0.18878576747157538,0.04276129395176165,0.012245242307925341,-0.001925520624641297,0.002254067534859683,-0.0026540546188864034
10803,0.18878576747157538,0.04276129395176165,0.012245242307925341,-0.001925520624641297,0.002254067534859683,-0.0026540546188864034
10804,0.003078689577282745,0.06876165250156285,-0.1258887752033231,-0.003973318958042704,0.002993634238689813,-0.0010632732971269099
10805,-0.0036187649021250934,-0.03202774491840321,-0.09831106670097389,-0.0023934921550591848,0.000977310091327066,0.00031175324810611693
10806,0.003078689577282745,0.06876165250156285,-0.1258887752033231,-0.003973318958042704,0.002993634238689813,-0.0010632732971269099
10807,0.003078689577282745,0.06876165250156285,-0.1258887752033231,-0.003973318958042704,0.002993634238689813,-0.0010632732971269099
10808,-0.0036187649021250934,-0.03202774491840321,-0.09831106670097389,-0.0023934921550591848,0.000977310091327066,0.00031175324810611693
10809,-0.0036187649021250934,-0.03202774491840321,-0.09831106670097389,-0.0023934921550591848,0.000977310091327066,0.00031175324810611693
10810,0.003078689577282745,0.06876165250156285,-0.1258887752033231,-0.003973318958042704,0.002993634238689813,-0.0010632732971269099
10811,0.18878576747157538,0.04276129395176165,0.012245242307925341,-0.001925520624641297,0.002254067534859683,-0.0026540546188864034
10812,-0.0036187649021250934,-0.03202774491840321,-0.09831106670097389,-0.0023934921550591848,0.000977310091327066,0.00031175324810611693
10813,0.18878576747157538,0.04276129395176165,0.012245242307925341,-0.001925520624641297,0.002254067534859683,-0.0026540546188864034
10814,0.18878576747157538,0.04276129395176165,0.012245242307925341,-0.001925520624641297,0.002254067534859683,-0.0026540546188864034
10815,0.003078689577282745,0.06876165250156285,-0.1258887752033231,-0.003973318958042704,0.002993634238689813,-0.0010632732971269099
10816,0.003078689577282745,0.06876165250156285,-0.1258887752033231,-0.003973318958042704,0.002993634238689813,-0.0010632732971269099
