row_index,Fx_error,Fy_error,Fz_error,Mx_error,My_error,Mz_error
9276,0.14309698391650905,0.16981104446153164,0.009024167197439295,0.0034013921932863553,0.022454084835693,0.05390279513138979
9277,0.09938225695263903,0.1369410562758581,-0.028506782776903737,0.0016218524533314282,0.02106529048976935,0.05414046020873703
9278,0.15093749638202603,0.14714701675122668,0.07062913163749689,0.004890553650735062,0.021045168172515227,0.05388906525822873
9279,0.14309698391650905,0.16981104446153164,0.009024167197439295,0.0034013921932863553,0.022454084835693,0.05390279513138979
9280,0.15043208024536447,0.16395036112186126,0.05286621224123526,0.005874006237978811,0.020640806593441807,0.05539770447337827
9281,0.15043208024536447,0.16395036112186126,0.05286621224123526,0.005874006237978811,0.020640806593441807,0.05539770447337827
9282,0.15043208024536447,0.16395036112186126,0.05286621224123526,0.005874006237978811,0.020640806593441807,0.05539770447337827
9283,0.15043208024536447,0.16395036112186126,0.05286621224123526,0.005874006237978811,0.020640806593441807,0.05539770447337827
9284,0.14430048033969278,0.16613759434442002,0.01737204296782583,0.004322978900048145,0.021631457432495838,0.05551959203934592
9285,0.17253403437544357,0.17205375486594768,0.0804609188874476,0.0062726999325338414,0.021536294879962004,0.054523048985721856
9286,0.17253403437544357,0.17205375486594768,0.0804609188874476,0.0062726999325338414,0.021536294879962004,0.054523048985721856
9287,0.17253403437544357,0.17205375486594768,0.0804609188874476,0.0062726999325338414,0.021536294879962004,0.054523048985721856
9288,0.15043208024536447,0.16395036112186126,0.05286621224123526,0.005874006237978811,0.020640806593441807,0.05539770447337827
9289,0.15043208024536447,0.16395036112186126,0.05286621224123526,0.005874006237978811,0.020640806593441807,0.05539770447337827
9290,0.15043208024536447,0.16395036112186126,0.05286621224123526,0.005874006237978811,0.020640806593441807,0.05539770447337827
9291,0.15043208024536447,0.16395036112186126,0.05286621224123526,0.005874006237978811,0.020640806593441807,0.05539770447337827
9292,0.15043208024536447,0.16395036112186126,0.05286621224123526,0.005874006237978811,0.020640806593441807,0.05539770447337827
9293,0.15043208024536447,0.16395036112186126,0.05286621224123526,0.005874006237978811,0.020640806593441807,0.05539770447337827
9294,0.17253403437544357,0.17205375486594768,0.0804609188874476,0.0062726999325338414,0.021536294879962004,0.054523048985721856
9295,0.15043208024536447,0.16395036112186126,0.05286621224123526,0.005874006237978811,0.020640806593441807,0.05539770447337827
9296,0.15043208024536447,0.16395036112186126,0.05286621224123526,0.005874006237978811,0.020640806593441807,0.05539770447337827
9297,0.15043208024536447,0.16395036112186126,0.05286621224123526,0.005874006237978811,0.020640806593441807,0.05539770447337827
9298,0.15043208024536447,0.16395036112186126,0.05286621224123526,0.005874006237978811,0.020640806593441807,0.05539770447337827
9299,0.15043208024536447,0.16395036112186126,0.05286621224123526,0.005874006237978811,0.020640806593441807,0.05539770447337827
9300,0.1288119810677113,0.13902740724789112,0.043000259155332156,0.004493069510144353,0.020147544762261438,0.05476258350311075
9301,0.15043208024536447,0.16395036112186126,0.05286621224123526,0.005874006237978811,0.020640806593441807,0.05539770447337827
9302,0.15043208024536447,0.16395036112186126,0.05286621224123526,0.005874006237978811,0.020640806593441807,0.05539770447337827
9303,0.15043208024536447,0.16395036112186126,0.05286621224123526,0.005874006237978811,0.020640806593441807,0.05539770447337827
9304,0.1288119810677113,0.13902740724789112,0.043000259155332156,0.004493069510144353,0.020147544762261438,0.05476258350311075
9305,0.15043208024536447,0.16395036112186126,0.05286621224123526,0.005874006237978811,0.020640806593441807,0.05539770447337827
9306,0.1288119810677113,0.13902740724789112,0.043000259155332156,0.004493069510144353,0.020147544762261438,0.05476258350311075
9307,0.15043208024536447,0.16395036112186126,0.05286621224123526,0.005874006237978811,0.020640806593441807,0.05539770447337827
9308,0.15043208024536447,0.16395036112186126,0.05286621224123526,0.005874006237978811,0.020640806593441807,0.05539770447337827
9309,0.15043208024536447,0.16395036112186126,0.05286621224123526,0.005874006237978811,0.020640806593441807,0.05539770447337827
9310,0.15043208024536447,0.16395036112186126,0.05286621224123526,0.005874006237978811,0.020640806593441807,0.05539770447337827
9311,0.15043208024536447,0.16395036112186126,0.05286621224123526,0.005874006237978811,0.020640806593441807,0.05539770447337827
9312,0.15043208024536447,0.16395036112186126,0.05286621224123526,0.005874006237978811,0.020640806593441807,0.05539770447337827
9313,0.15043208024536447,0.16395036112186126,0.05286621224123526,0.005874006237978811,0.020640806593441807,0.05539770447337827
9314,0.15043208024536447,0.16395036112186126,0.05286621224123526,0.005874006237978811,0.020640806593441807,0.05539770447337827
9315,0.15043208024536447,0.16395036112186126,0.05286621224123526,0.005874006237978811,0.020640806593441807,0.05539770447337827
9316,0.15043208024536447,0.16395036112186126,0.05286621224123526,0.005874006237978811,0.020640806593441807,0.05539770447337827
9317,0.1288119810677113,0.13902740724789112,0.043000259155332156,0.004493069510144353,0.020147544762261438,0.05476258350311075
9318,0.15043208024536447,0.16395036112186126,0.05286621224123526,0.005874006237978811,0.020640806593441807,0.05539770447337827
9319,0.15043208024536447,0.16395036112186126,0.05286621224123526,0.005874006237978811,0.020640806593441807,0.05539770447337827
9320,0.1288119810677113,0.13902740724789112,0.043000259155332156,0.004493069510144353,0.020147544762261438,0.05476258350311075
9321,0.15043208024536447,0.16395036112186126,0.05286621224123526,0.005874006237978811,0.020640806593441807,0.05539770447337827
9322,0.15043208024536447,0.16395036112186126,0.05286621224123526,0.005874006237978811,0.020640806593441807,0.05539770447337827
9323,0.15043208024536447,0.16395036112186126,0.05286621224123526,0.005874006237978811,0.020640806593441807,0.05539770447337827
9324,0.15043208024536447,0.16395036112186126,0.05286621224123526,0.005874006237978811,0.020640806593441807,0.05539770447337827
9325,0.15043208024536447,0.16395036112186126,0.05286621224123526,0.005874006237978811,0.020640806593441807,0.05539770447337827
9326,0.15043208024536447,0.16395036112186126,0.05286621224123526,0.005874006237978811,0.020640806593441807,0.05539770447337827
9327,0.15043208024536447,0.16395036112186126,0.05286621224123526,0.005874006237978811,0.020640806593441807,0.05539770447337827
9328,0.15043208024536447,0.16395036112186126,0.05286621224123526,0.005874006237978811,0.020640806593441807,0.05539770447337827
9329,0.14574423366111056,0.13380650999981128,0.0976969551646089,0.0034640210485539988,0.017636182183859983,0.053617246258549855
9330,0.16590043078911343,0.19111649640396436,0.02731638657255534,0.005705431093101364,0.022124540045693752,0.056153872424269446
9331,0.1351211980276137,0.136908109591687,0.07842490444711918,0.006045922996353724,0.019156704611946074,0.05463691200550397
9332,0.16136503716489692,0.16080077723293598,0.07211570511983571,0.003297254201019527,0.01911721390585641,0.054364722692821055
9333,0.16590043078911343,0.19111649640396436,0.02731638657255534,0.005705431093101364,0.022124540045693752,0.056153872424269446
9334,0.16590043078911343,0.19111649640396436,0.02731638657255534,0.005705431093101364,0.022124540045693752,0.056153872424269446
9335,0.1288119810677113,0.13902740724789112,0.043000259155332156,0.004493069510144353,0.020147544762261438,0.05476258350311075
9336,0.18286837164546732,0.18576488895131874,0.08212367101163058,0.004680811781837178,0.019608957796033888,0.054997164761662554
9337,0.14911373565328567,0.20357401903163833,0.07826717534726162,0.0034067941297784773,0.01832488508091701,0.05195828112865547
9338,0.1672677168699206,0.1587146735326234,0.10762653053758091,0.004846063164152557,0.018128105292020136,0.05425052891273513
9339,0.15043208024536447,0.16395036112186126,0.05286621224123526,0.005874006237978811,0.020640806593441807,0.05539770447337827
9340,0.14574423366111056,0.13380650999981128,0.0976969551646089,0.0034640210485539988,0.017636182183859983,0.053617246258549855
9341,0.15043208024536447,0.16395036112186126,0.05286621224123526,0.005874006237978811,0.020640806593441807,0.05539770447337827
9342,0.13209068809978497,0.20883340868125103,0.023542296196642422,0.004432405266018145,0.020838068516629837,0.05311571567198731
9343,0.14430048033969278,0.16613759434442002,0.01737204296782583,0.004322978900048145,0.021631457432495838,0.05551959203934592
9344,0.1698206332580785,0.24560236917246595,0.07079894536891478,0.005771548435297667,0.018414864199779446,0.054093094399046804
9345,0.15043208024536447,0.16395036112186126,0.05286621224123526,0.005874006237978811,0.020640806593441807,0.05539770447337827
9346,0.16136503716489692,0.16080077723293598,0.07211570511983571,0.003297254201019527,0.01911721390585641,0.054364722692821055
9347,0.18286837164546732,0.18576488895131874,0.08212367101163058,0.004680811781837178,0.019608957796033888,0.054997164761662554
9348,0.1484630490389076,0.22059492980747578,0.06067286717174728,0.004392159329039545,0.017922684705107716,0.05346466823360113
9349,0.15043208024536447,0.16395036112186126,0.05286621224123526,0.005874006237978811,0.020640806593441807,0.05539770447337827
9350,0.14574423366111056,0.13380650999981128,0.0976969551646089,0.0034640210485539988,0.017636182183859983,0.053617246258549855
9351,0.18286837164546732,0.18576488895131874,0.08212367101163058,0.004680811781837178,0.019608957796033888,0.054997164761662554
9352,0.16136503716489692,0.16080077723293598,0.07211570511983571,0.003297254201019527,0.01911721390585641,0.054364722692821055
9353,0.14574423366111056,0.13380650999981128,0.0976969551646089,0.0034640210485539988,0.017636182183859983,0.053617246258549855
9354,0.18286837164546732,0.18576488895131874,0.08212367101163058,0.004680811781837178,0.019608957796033888,0.054997164761662554
9355,0.16136503716489692,0.16080077723293598,0.07211570511983571,0.003297254201019527,0.01911721390585641,0.054364722692821055
9356,0.15253235791508324,0.1150444880841627,0.15089398335165885,0.004033572447868471,0.017054652667626735,0.05199162622161341
9357,0.08633745572056206,0.15852122723107,0.11859006558860334,0.0038569551512582442,0.016806214587029134,0.05572037601270413
9358,0.1374386645218717,0.22377795486699995,0.04139196649087854,0.0069630477583167635,0.019448884725511872,0.05450057381056289
9359,0.12692171902101812,0.19557242307445236,0.05060003832035168,0.003011025352652151,0.017427872068297212,0.052828804039978305
9360,0.1484630490389076,0.22059492980747578,0.06067286717174728,0.004392159329039545,0.017922684705107716,0.05346466823360113
9361,0.1381617531380268,0.20676824934020224,0.059053772645918524,0.005981935123806258,0.019848448747568748,0.052999391691569475
9362,0.16136503716489692,0.16080077723293598,0.07211570511983571,0.003297254201019527,0.01911721390585641,0.054364722692821055
9363,0.14911373565328567,0.20357401903163833,0.07826717534726162,0.0034067941297784773,0.01832488508091701,0.05195828112865547
9364,0.1672677168699206,0.1587146735326234,0.10762653053758091,0.004846063164152557,0.018128105292020136,0.05425052891273513
9365,0.1484630490389076,0.22059492980747578,0.06067286717174728,0.004392159329039545,0.017922684705107716,0.05346466823360113
9366,0.1672677168699206,0.1587146735326234,0.10762653053758091,0.004846063164152557,0.018128105292020136,0.05425052891273513
9367,0.12692171902101812,0.19557242307445236,0.05060003832035168,0.003011025352652151,0.017427872068297212,0.052828804039978305
9368,0.1672677168699206,0.1587146735326234,0.10762653053758091,0.004846063164152557,0.018128105292020136,0.05425052891273513
9369,0.14623456216867403,0.1170278824947443,0.11546623683930439,0.0024781494044611926,0.01804331634550249,0.052103352602691555
9370,0.10079234283872118,0.23959523325047818,0.1077385842433937,0.0067719073411356065,0.019912182152354907,0.05422571721121555
9371,0.1381617531380268,0.20676824934020224,0.059053772645918524,0.005981935123806258,0.019848448747568748,0.052999391691569475
9372,0.1392726927762613,0.15276315487531292,0.044436558516381876,0.002899831571195076,0.018219553575237413,0.05523976807282455
9373,0.1484630490389076,0.22059492980747578,0.06067286717174728,0.004392159329039545,0.017922684705107716,0.05346466823360113
9374,0.12692171902101812,0.19557242307445236,0.05060003832035168,0.003011025352652151,0.017427872068297212,0.052828804039978305
9375,0.12692171902101812,0.19557242307445236,0.05060003832035168,0.003011025352652151,0.017427872068297212,0.052828804039978305
9376,0.12692171902101812,0.19557242307445236,0.05060003832035168,0.003011025352652151,0.017427872068297212,0.052828804039978305
9377,0.13270996194193252,0.1936446350858764,0.08616686701078995,0.004556809238995672,0.016441614201388344,0.05272051995762844
9378,0.1672677168699206,0.1587146735326234,0.10762653053758091,0.004846063164152557,0.018128105292020136,0.05425052891273513
9379,0.12692171902101812,0.19557242307445236,0.05060003832035168,0.003011025352652151,0.017427872068297212,0.052828804039978305
9380,0.1484630490389076,0.22059492980747578,0.06067286717174728,0.004392159329039545,0.017922684705107716,0.05346466823360113
9381,0.14911373565328567,0.20357401903163833,0.07826717534726162,0.0034067941297784773,0.01832488508091701,0.05195828112865547
9382,0.12692171902101812,0.19557242307445236,0.05060003832035168,0.003011025352652151,0.017427872068297212,0.052828804039978305
9383,0.12692171902101812,0.19557242307445236,0.05060003832035168,0.003011025352652151,0.017427872068297212,0.052828804039978305
9384,0.16136503716489692,0.16080077723293598,0.07211570511983571,0.003297254201019527,0.01911721390585641,0.054364722692821055
9385,0.13270996194193252,0.1936446350858764,0.08616686701078995,0.004556809238995672,0.016441614201388344,0.05272051995762844
9386,0.12692171902101812,0.19557242307445236,0.05060003832035168,0.003011025352652151,0.017427872068297212,0.052828804039978305
9387,0.13270996194193252,0.1936446350858764,0.08616686701078995,0.004556809238995672,0.016441614201388344,0.05272051995762844
9388,0.14911373565328567,0.20357401903163833,0.07826717534726162,0.0034067941297784773,0.01832488508091701,0.05195828112865547
9389,0.12692171902101812,0.19557242307445236,0.05060003832035168,0.003011025352652151,0.017427872068297212,0.052828804039978305
9390,0.13158509847078825,0.22587788793143218,0.0058669351178376825,0.005418305832523972,0.020439138741794816,0.05462314912162741
9391,0.13270996194193252,0.1936446350858764,0.08616686701078995,0.004556809238995672,0.016441614201388344,0.05272051995762844
9392,0.12692171902101812,0.19557242307445236,0.05060003832035168,0.003011025352652151,0.017427872068297212,0.052828804039978305
9393,0.12692171902101812,0.19557242307445236,0.05060003832035168,0.003011025352652151,0.017427872068297212,0.052828804039978305
9394,0.12692171902101812,0.19557242307445236,0.05060003832035168,0.003011025352652151,0.017427872068297212,0.052828804039978305
9395,0.14911373565328567,0.20357401903163833,0.07826717534726162,0.0034067941297784773,0.01832488508091701,0.05195828112865547
9396,0.14911373565328567,0.20357401903163833,0.07826717534726162,0.0034067941297784773,0.01832488508091701,0.05195828112865547
9397,0.12692171902101812,0.19557242307445236,0.05060003832035168,0.003011025352652151,0.017427872068297212,0.052828804039978305
9398,0.12692171902101812,0.19557242307445236,0.05060003832035168,0.003011025352652151,0.017427872068297212,0.052828804039978305
9399,0.12692171902101812,0.19557242307445236,0.05060003832035168,0.003011025352652151,0.017427872068297212,0.052828804039978305
9400,0.12692171902101812,0.19557242307445236,0.05060003832035168,0.003011025352652151,0.017427872068297212,0.052828804039978305
9401,0.1334179629289931,0.17665964642463208,0.1038350354442567,0.0035732775476361098,0.016843950806014085,0.05121408339792671
9402,0.14285242317222746,0.2225906533624046,0.025036514499697272,0.002848201590974396,0.01890875326075503,0.05356916838431208
9403,0.12692171902101812,0.19557242307445236,0.05060003832035168,0.003011025352652151,0.017427872068297212,0.052828804039978305
9404,0.14911373565328567,0.20357401903163833,0.07826717534726162,0.0034067941297784773,0.01832488508091701,0.05195828112865547
9405,0.1392726927762613,0.15276315487531292,0.044436558516381876,0.002899831571195076,0.018219553575237413,0.05523976807282455
9406,0.14911373565328567,0.20357401903163833,0.07826717534726162,0.0034067941297784773,0.01832488508091701,0.05195828112865547
9407,0.1375022357445328,0.20632178635561985,0.03699958433900822,0.002059872810714368,0.018454829768300485,0.0542443184073827
9408,0.12692171902101812,0.19557242307445236,0.05060003832035168,0.003011025352652151,0.017427872068297212,0.052828804039978305
9409,0.12692171902101812,0.19557242307445236,0.05060003832035168,0.003011025352652151,0.017427872068297212,0.052828804039978305
9410,0.12692171902101812,0.19557242307445236,0.05060003832035168,0.003011025352652151,0.017427872068297212,0.052828804039978305
9411,0.14911373565328567,0.20357401903163833,0.07826717534726162,0.0034067941297784773,0.01832488508091701,0.05195828112865547
9412,0.12692171902101812,0.19557242307445236,0.05060003832035168,0.003011025352652151,0.017427872068297212,0.052828804039978305
9413,0.12692171902101812,0.19557242307445236,0.05060003832035168,0.003011025352652151,0.017427872068297212,0.052828804039978305
9414,0.12629878243217796,0.2127203409594182,0.032976721504160235,0.003996565221041491,0.01702938632701123,0.054336272420843434
9415,0.10473389123005283,0.18768161846714207,0.022869726816812243,0.002616640798618418,0.016532438566467134,0.05369927098444621
9416,0.1484630490389076,0.22059492980747578,0.06067286717174728,0.004392159329039545,0.017922684705107716,0.05346466823360113
9417,0.12692171902101812,0.19557242307445236,0.05060003832035168,0.003011025352652151,0.017427872068297212,0.052828804039978305
9418,0.12692171902101812,0.19557242307445236,0.05060003832035168,0.003011025352652151,0.017427872068297212,0.052828804039978305
9419,0.12158864256556434,0.17932606830631417,0.06256127338355914,0.002221703818544328,0.01697437061636098,0.05350551226021666
9420,0.1058325177125976,0.15245423400894445,0.08813182896531761,0.002386876439871642,0.015493542935177018,0.05276208159606793
9421,0.12692171902101812,0.19557242307445236,0.05060003832035168,0.003011025352652151,0.017427872068297212,0.052828804039978305
9422,0.12158864256556434,0.17932606830631417,0.06256127338355914,0.002221703818544328,0.01697437061636098,0.05350551226021666
9423,0.12692171902101812,0.19557242307445236,0.05060003832035168,0.003011025352652151,0.017427872068297212,0.052828804039978305
9424,0.12692171902101812,0.19557242307445236,0.05060003832035168,0.003011025352652151,0.017427872068297212,0.052828804039978305
9425,0.12692171902101812,0.19557242307445236,0.05060003832035168,0.003011025352652151,0.017427872068297212,0.052828804039978305
9426,0.12158864256556434,0.17932606830631417,0.06256127338355914,0.002221703818544328,0.01697437061636098,0.05350551226021666
9427,0.1375022357445328,0.20632178635561985,0.03699958433900822,0.002059872810714368,0.018454829768300485,0.0542443184073827
9428,0.1430740157494501,0.20434095840234803,0.07256843070786904,0.0036023863474809667,0.01746776689011087,0.05413998482503618
9429,0.12158864256556434,0.17932606830631417,0.06256127338355914,0.002221703818544328,0.01697437061636098,0.05350551226021666
9430,0.12692171902101812,0.19557242307445236,0.05060003832035168,0.003011025352652151,0.017427872068297212,0.052828804039978305
9431,0.12692171902101812,0.19557242307445236,0.05060003832035168,0.003011025352652151,0.017427872068297212,0.052828804039978305
9432,0.12692171902101812,0.19557242307445236,0.05060003832035168,0.003011025352652151,0.017427872068297212,0.052828804039978305
9433,0.1430740157494501,0.20434095840234803,0.07256843070786904,0.0036023863474809667,0.01746776689011087,0.05413998482503618
9434,0.12158864256556434,0.17932606830631417,0.06256127338355914,0.002221703818544328,0.01697437061636098,0.05350551226021666
9435,0.1153517600872167,0.19835340424862138,0.00933004456484913,0.0016647931240869262,0.017558938439059535,0.05511579772032321
9436,0.14195762531898914,0.23687745705770716,-0.0077559825159017794,0.004465536799026802,0.021470555967593175,0.056044163564773986
9437,0.1430740157494501,0.20434095840234803,0.07256843070786904,0.0036023863474809667,0.01746776689011087,0.05413998482503618
9438,0.12158864256556434,0.17932606830631417,0.06256127338355914,0.002221703818544328,0.01697437061636098,0.05350551226021666
9439,0.09936070380733675,0.17137771227029677,0.03489626387026693,0.001826306089234252,0.016078163840321125,0.05437620044256947
9440,0.12158864256556434,0.17932606830631417,0.06256127338355914,0.002221703818544328,0.01697437061636098,0.05350551226021666
9441,0.12158864256556434,0.17932606830631417,0.06256127338355914,0.002221703818544328,0.01697437061636098,0.05350551226021666
9442,0.12086963817545815,0.19640881812557978,0.04493758703052567,0.0032057790642063475,0.01657369523780483,0.05501181025016316
9443,0.1153517600872167,0.19835340424862138,0.00933004456484913,0.0016647931240869262,0.017558938439059535,0.05511579772032321
9444,0.12086963817545815,0.19640881812557978,0.04493758703052567,0.0032057790642063475,0.01657369523780483,0.05501181025016316
9445,0.12158864256556434,0.17932606830631417,0.06256127338355914,0.002221703818544328,0.01697437061636098,0.05350551226021666
9446,0.12158864256556434,0.17932606830631417,0.06256127338355914,0.002221703818544328,0.01697437061636098,0.05350551226021666
9447,0.1430740157494501,0.20434095840234803,0.07256843070786904,0.0036023863474809667,0.01746776689011087,0.05413998482503618
9448,0.12158864256556434,0.17932606830631417,0.06256127338355914,0.002221703818544328,0.01697437061636098,0.05350551226021666
9449,0.12158864256556434,0.17932606830631417,0.06256127338355914,0.002221703818544328,0.01697437061636098,0.05350551226021666
9450,0.10314676268508016,0.24115719414482598,0.015610191238324559,0.0017747802451837035,0.016765091185572345,0.052701135123584264
9451,0.12158864256556434,0.17932606830631417,0.06256127338355914,0.002221703818544328,0.01697437061636098,0.05350551226021666
9452,0.1375022357445328,0.20632178635561985,0.03699958433900822,0.002059872810714368,0.018454829768300485,0.0542443184073827
9453,0.12158864256556434,0.17932606830631417,0.06256127338355914,0.002221703818544328,0.01697437061636098,0.05350551226021666
9454,0.12158864256556434,0.17932606830631417,0.06256127338355914,0.002221703818544328,0.01697437061636098,0.05350551226021666
9455,0.1430740157494501,0.20434095840234803,0.07256843070786904,0.0036023863474809667,0.01746776689011087,0.05413998482503618
9456,0.12158864256556434,0.17932606830631417,0.06256127338355914,0.002221703818544328,0.01697437061636098,0.05350551226021666
9457,0.09936070380733675,0.17137771227029677,0.03489626387026693,0.001826306089234252,0.016078163840321125,0.05437620044256947
9458,0.1430740157494501,0.20434095840234803,0.07256843070786904,0.0036023863474809667,0.01746776689011087,0.05413998482503618
9459,0.1253969105860282,0.2490895498513909,0.04326772143594685,0.0021682060791132426,0.017660335196814092,0.05183417827932418
9460,0.12086963817545815,0.19640881812557978,0.04493758703052567,0.0032057790642063475,0.01657369523780483,0.05501181025016316
9461,0.08708073718469045,0.21426139679261627,0.04116302059596425,0.0019360097806544118,0.01528441403392744,0.05196481654937318
9462,0.1430740157494501,0.20434095840234803,0.07256843070786904,0.0036023863474809667,0.01746776689011087,0.05413998482503618
9463,0.12377062018112106,0.2836114605311223,0.008311889187212854,0.004138123435740125,0.016865635395250322,0.05483698066687476
9464,0.12158864256556434,0.17932606830631417,0.06256127338355914,0.002221703818544328,0.01697437061636098,0.05350551226021666
9465,0.1153517600872167,0.19835340424862138,0.00933004456484913,0.0016647931240869262,0.017558938439059535,0.05511579772032321
9466,0.12086963817545815,0.19640881812557978,0.04493758703052567,0.0032057790642063475,0.01657369523780483,0.05501181025016316
9467,0.1153517600872167,0.19835340424862138,0.00933004456484913,0.0016647931240869262,0.017558938439059535,0.05511579772032321
9468,0.10940834818655354,0.22217372642820013,0.06881602053271256,0.0023297536572663632,0.01617997349196809,0.05109865083570081
9469,0.1375022357445328,0.20632178635561985,0.03699958433900822,0.002059872810714368,0.018454829768300485,0.0542443184073827
9470,0.09936070380733675,0.17137771227029677,0.03489626387026693,0.001826306089234252,0.016078163840321125,0.05437620044256947
9471,0.06856840464641856,0.1852511887467855,0.13674302415400877,0.003173087208063273,0.015555948621257754,0.053989568229291074
9472,0.10940834818655354,0.22217372642820013,0.06881602053271256,0.0023297536572663632,0.01617997349196809,0.05109865083570081
9473,0.09936070380733675,0.17137771227029677,0.03489626387026693,0.001826306089234252,0.016078163840321125,0.05437620044256947
9474,0.1430740157494501,0.20434095840234803,0.07256843070786904,0.0036023863474809667,0.01746776689011087,0.05413998482503618
9475,0.10314676268508016,0.24115719414482598,0.015610191238324559,0.0017747802451837035,0.016765091185572345,0.052701135123584264
9476,0.10940834818655354,0.22217372642820013,0.06881602053271256,0.0023297536572663632,0.01617997349196809,0.05109865083570081
9477,0.10860410590589176,0.2393346819032908,0.051235040879874884,0.003314268705161015,0.01578087905431058,0.05260271123897403
9478,0.08708073718469045,0.21426139679261627,0.04116302059596425,0.0019360097806544118,0.01528441403392744,0.05196481654937318
9479,0.09936070380733675,0.17137771227029677,0.03489626387026693,0.001826306089234252,0.016078163840321125,0.05437620044256947
9480,0.12158864256556434,0.17932606830631417,0.06256127338355914,0.002221703818544328,0.01697437061636098,0.05350551226021666
9481,0.09936070380733675,0.17137771227029677,0.03489626387026693,0.001826306089234252,0.016078163840321125,0.05437620044256947
9482,0.09936070380733675,0.17137771227029677,0.03489626387026693,0.001826306089234252,0.016078163840321125,0.05437620044256947
9483,0.12158864256556434,0.17932606830631417,0.06256127338355914,0.002221703818544328,0.01697437061636098,0.05350551226021666
9484,0.12086963817545815,0.19640881812557978,0.04493758703052567,0.0032057790642063475,0.01657369523780483,0.05501181025016316
9485,0.09936070380733675,0.17137771227029677,0.03489626387026693,0.001826306089234252,0.016078163840321125,0.05437620044256947
9486,0.12086963817545815,0.19640881812557978,0.04493758703052567,0.0032057790642063475,0.01657369523780483,0.05501181025016316
9487,0.09936070380733675,0.17137771227029677,0.03489626387026693,0.001826306089234252,0.016078163840321125,0.05437620044256947
9488,0.09936070380733675,0.17137771227029677,0.03489626387026693,0.001826306089234252,0.016078163840321125,0.05437620044256947
9489,0.10824933737526443,0.22424275761612314,0.11417666231754102,0.003427449400521497,0.011373036360136979,0.0522067753814171
9490,0.10314676268508016,0.24115719414482598,0.015610191238324559,0.0017747802451837035,0.016765091185572345,0.052701135123584264
9491,0.09829379025371487,0.20383222446111318,-0.04546487846236399,0.0026910052610169197,0.02008204073751907,0.05627938061076915
9492,0.10314676268508016,0.24115719414482598,0.015610191238324559,0.0017747802451837035,0.016765091185572345,0.052701135123584264
9493,0.10940834818655354,0.22217372642820013,0.06881602053271256,0.0023297536572663632,0.01617997349196809,0.05109865083570081
9494,0.12158864256556434,0.17932606830631417,0.06256127338355914,0.002221703818544328,0.01697437061636098,0.05350551226021666
9495,0.12158864256556434,0.17932606830631417,0.06256127338355914,0.002221703818544328,0.01697437061636098,0.05350551226021666
9496,0.09936070380733675,0.17137771227029677,0.03489626387026693,0.001826306089234252,0.016078163840321125,0.05437620044256947
9497,0.08708073718469045,0.21426139679261627,0.04116302059596425,0.0019360097806544118,0.01528441403392744,0.05196481654937318
9498,0.12158864256556434,0.17932606830631417,0.06256127338355914,0.002221703818544328,0.01697437061636098,0.05350551226021666
9499,0.10940834818655354,0.22217372642820013,0.06881602053271256,0.0023297536572663632,0.01617997349196809,0.05109865083570081
9500,0.09936070380733675,0.17137771227029677,0.03489626387026693,0.001826306089234252,0.016078163840321125,0.05437620044256947
9501,0.10314676268508016,0.24115719414482598,0.015610191238324559,0.0017747802451837035,0.016765091185572345,0.052701135123584264
9502,0.09936070380733675,0.17137771227029677,0.03489626387026693,0.001826306089234252,0.016078163840321125,0.05437620044256947
9503,0.10314676268508016,0.24115719414482598,0.015610191238324559,0.0017747802451837035,0.016765091185572345,0.052701135123584264
9504,0.09936070380733675,0.17137771227029677,0.03489626387026693,0.001826306089234252,0.016078163840321125,0.05437620044256947
9505,0.10314676268508016,0.24115719414482598,0.015610191238324559,0.0017747802451837035,0.016765091185572345,0.052701135123584264
9506,0.10314676268508016,0.24115719414482598,0.015610191238324559,0.0017747802451837035,0.016765091185572345,0.052701135123584264
9507,0.10314676268508016,0.24115719414482598,0.015610191238324559,0.0017747802451837035,0.016765091185572345,0.052701135123584264
9508,0.10314676268508016,0.24115719414482598,0.015610191238324559,0.0017747802451837035,0.016765091185572345,0.052701135123584264
9509,0.13684054572710558,0.22344045828949013,0.019449758243937833,0.0030457815642781147,0.01805429061856101,0.05575056694257291
9510,0.08708073718469045,0.21426139679261627,0.04116302059596425,0.0019360097806544118,0.01528441403392744,0.05196481654937318
9511,0.04985797367072031,0.24730338693429146,0.08986407850168125,0.0027180334608170806,0.015346131932566509,0.05319326907017158
9512,0.10314676268508016,0.24115719414482598,0.015610191238324559,0.0017747802451837035,0.016765091185572345,0.052701135123584264
9513,0.04985797367072031,0.24730338693429146,0.08986407850168125,0.0027180334608170806,0.015346131932566509,0.05319326907017158
9514,0.10860410590589176,0.2393346819032908,0.051235040879874884,0.003314268705161015,0.01578087905431058,0.05260271123897403
9515,0.10860410590589176,0.2393346819032908,0.051235040879874884,0.003314268705161015,0.01578087905431058,0.05260271123897403
9516,0.10242758480263525,0.25848107884365323,-0.0019259367972413646,0.0027613034701083547,0.01636984761125504,0.054206227348020886
9517,0.10860410590589176,0.2393346819032908,0.051235040879874884,0.003314268705161015,0.01578087905431058,0.05260271123897403
9518,0.08708073718469045,0.21426139679261627,0.04116302059596425,0.0019360097806544118,0.01528441403392744,0.05196481654937318
