row_index,Fx_error,Fy_error,Fz_error,Mx_error,My_error,Mz_error
12222,0.6050147329540856,-0.6162650493896198,0.12601124589459678,-0.020699646337864974,0.05785095639376692,-0.012404388060965638
12223,0.591427641468794,-0.6259517198470106,0.16034807155842,-0.02360750211030571,0.05694361092324651,-0.015059374098318895
12224,0.6089943960157669,-0.5870140535189905,0.1285425150142352,-0.027453395053493986,0.058489226440518405,-0.014919230799239208
12225,0.6354028448887181,-0.6185870718997561,0.07391118976352651,-0.019981147790391736,0.05959410844250118,-0.011661097403468046
12226,0.5933278585996131,-0.6615778075448078,0.1343886975198525,-0.01549523961242763,0.05848791784284324,-0.011072311807673485
12227,0.6229300898559984,-0.5604626906829133,0.13286917472832727,-0.027093831567230338,0.05931242896325256,-0.015789563376567256
12228,0.5995541628256635,-0.6134482488194384,0.12317880866876196,-0.01892571083425673,0.05852434158783415,-0.01071243059485183
12229,0.600548290246957,-0.6363697548865059,0.17537101727531068,-0.020464569105335867,0.05936325444222601,-0.01056862817160481
12230,0.6163551832750063,-0.6254569417869673,0.10541557820150693,-0.021115068059224258,0.05936014816604801,-0.012624125974707523
12231,0.5799654709096522,-0.63077626786805,0.1579091940936057,-0.021422202703994697,0.05728838868538566,-0.013720013057753805
12232,0.565384252003069,-0.6175414322583732,0.14005381115088023,-0.0227912002053563,0.055542130360473285,-0.016518801518353998
12233,0.6180607941370759,-0.6170365280936276,0.09490041721764131,-0.019154362166329653,0.057756309238292114,-0.01179395591527485
12234,0.5844319136167808,-0.6106715623711638,0.10854942271289625,-0.021657279936523777,0.055776090636926456,-0.015555772947114466
12235,0.6195959518606688,-0.6294998849992948,0.14386662883733026,-0.019330648836503345,0.05959721471867918,-0.009605599600365333
12236,0.6050147329540856,-0.6162650493896198,0.12601124589459678,-0.020699646337864974,0.05785095639376692,-0.012404388060965638
12237,0.6249520272250297,-0.5820723379623236,0.12994434584766745,-0.020751446754304015,0.05900276634842905,-0.012922124212744968
12238,0.6000805721391611,-0.6270470358799498,0.13934415335221573,-0.023222423469964733,0.06041934138281796,-0.011694957157603714
12239,0.6034795752304927,-0.6038016924839527,0.07704503427491582,-0.020523359667691254,0.05601005091337974,-0.014592744375874989
12240,0.5858453511021526,-0.6371513596952161,0.1344810891746775,-0.02006368892174574,0.0594709656517341,-0.01224779350538191
12241,0.5973075216612944,-0.6323268116741785,0.1369199666394909,-0.02224898832805678,0.05912618788959473,-0.013587154545947
12242,0.6312850045365241,-0.6218270850179577,0.16193444652215128,-0.022294362844039635,0.061022263543173805,-0.013350656128788663
12243,0.6218157534034283,-0.6282737423571487,0.10824801542734619,-0.022889003562832473,0.05868676297198078,-0.014316083440821276
12244,0.6050147329540856,-0.6162650493896198,0.12601124589459678,-0.020699646337864974,0.05785095639376692,-0.012404388060965638
12245,0.5990131325233641,-0.6239063979808388,0.12640480565562173,-0.020288282435162175,0.05752234896183894,-0.012756984486514328
12246,0.6349351267809205,-0.6092643528932005,0.03788432584042889,-0.022739002155020567,0.0606501953830933,-0.012787426389466922
12247,0.6007623842173242,-0.6023960176673495,0.07123479709980929,-0.019868912435539843,0.058472883319774405,-0.011217272529850608
12248,0.6103535828442865,-0.6330982903781863,0.10580913796253189,-0.02070370415652146,0.059031540734120036,-0.012976722400256241
12249,0.6050147329540856,-0.6162650493896198,0.12601124589459678,-0.020699646337864974,0.05785095639376692,-0.012404388060965638
12250,0.6218157534034283,-0.6282737423571487,0.10824801542734619,-0.022889003562832473,0.05868676297198078,-0.014316083440821276
12251,0.6240623945677974,-0.6093951795024086,0.09450685745661636,-0.019565726069032452,0.05808491667022009,-0.01144135948972616
12252,0.6110163333848053,-0.6086237007984008,0.12561768613357183,-0.021111010240567774,0.05817956382569489,-0.01205179163541692
12253,0.6110163333848053,-0.6086237007984008,0.12561768613357183,-0.021111010240567774,0.05817956382569489,-0.01205179163541692
12254,0.6050147329540856,-0.6162650493896198,0.12601124589459678,-0.020699646337864974,0.05785095639376692,-0.012404388060965638
12255,0.5913059212305747,-0.6399681602653975,0.13731352640051586,-0.02183762442535398,0.058797580457666754,-0.013939750971495718
12256,0.6103535828442865,-0.6330982903781863,0.10580913796253189,-0.02070370415652146,0.059031540734120036,-0.012976722400256241
12257,0.6103535828442865,-0.6330982903781863,0.10580913796253189,-0.02070370415652146,0.059031540734120036,-0.012976722400256241
12258,0.644993816260035,-0.59812397414218,0.15063216601623575,-0.021156384756550628,0.06007563947927397,-0.011815293218258582
12259,0.5912326090360747,-0.659749028433354,0.17656638731047414,-0.020442341661630448,0.056739500891079375,-0.01485797587715934
12260,0.6104268950387866,-0.6133174222102298,0.06655627705257361,-0.022098986920244888,0.06108962030070725,-0.012058497494592618
12261,0.6370597228505304,-0.6170339883870377,0.14591194654111517,-0.0219273121455172,0.059581044388467896,-0.010592364215381705
12262,0.6050147329540856,-0.6162650493896198,0.12601124589459678,-0.020699646337864974,0.05785095639376692,-0.012404388060965638
12263,0.6293821829203505,-0.6264048491237899,0.16222265394799784,-0.02333060100616003,0.060359982165191506,-0.011566447691930548
12264,0.6050147329540856,-0.6162650493896198,0.12601124589459678,-0.020699646337864974,0.05785095639376692,-0.012404388060965638
12265,0.6050147329540856,-0.6162650493896198,0.12601124589459678,-0.020699646337864974,0.05785095639376692,-0.012404388060965638
12266,0.5859670713403737,-0.623134919276831,0.15751563433258076,-0.021833566606697496,0.057616996117313635,-0.013367416632205115
12267,0.5973075216612944,-0.6323268116741785,0.1369199666394909,-0.02224898832805678,0.05912618788959473,-0.013587154545947
12268,0.627817353834148,-0.6206323937659297,0.10785445566632124,-0.023300367465535272,0.05901537040390875,-0.013963487015272585
12269,0.6218157534034283,-0.6282737423571487,0.10824801542734619,-0.022889003562832473,0.05868676297198078,-0.014316083440821276
12270,0.6105486152770094,-0.5993009817918447,0.08959082221047776,-0.02386886460519661,0.05923565076628695,-0.013178120621415795
12271,0.5973075216612944,-0.6323268116741785,0.1369199666394909,-0.02224898832805678,0.05912618788959473,-0.013587154545947
12272,0.5973075216612944,-0.6323268116741785,0.1369199666394909,-0.02224898832805678,0.05912618788959473,-0.013587154545947
12273,0.6163551832750063,-0.6254569417869673,0.10541557820150693,-0.021115068059224258,0.05936014816604801,-0.012624125974707523
12274,0.5973075216612944,-0.6323268116741785,0.1369199666394909,-0.02224898832805678,0.05912618788959473,-0.013587154545947
12275,0.6163551832750063,-0.6254569417869673,0.10541557820150693,-0.021115068059224258,0.05936014816604801,-0.012624125974707523
12276,0.6163551832750063,-0.6254569417869673,0.10541557820150693,-0.021115068059224258,0.05936014816604801,-0.012624125974707523
12277,0.6050147329540856,-0.6162650493896198,0.12601124589459678,-0.020699646337864974,0.05785095639376692,-0.012404388060965638
12278,0.6163551832750063,-0.6254569417869673,0.10541557820150693,-0.021115068059224258,0.05936014816604801,-0.012624125974707523
12279,0.6163551832750063,-0.6254569417869673,0.10541557820150693,-0.021115068059224258,0.05936014816604801,-0.012624125974707523
12280,0.6163551832750063,-0.6254569417869673,0.10541557820150693,-0.021115068059224258,0.05936014816604801,-0.012624125974707523
12281,0.5859670713403737,-0.623134919276831,0.15751563433258076,-0.021833566606697496,0.057616996117313635,-0.013367416632205115
12282,0.6163551832750063,-0.6254569417869673,0.10541557820150693,-0.021115068059224258,0.05936014816604801,-0.012624125974707523
12283,0.6163551832750063,-0.6254569417869673,0.10541557820150693,-0.021115068059224258,0.05936014816604801,-0.012624125974707523
12284,0.6363969723100116,-0.6415085779668237,0.12610339837007523,-0.02152000606147087,0.06043302129689304,-0.011517294980221027
12285,0.6363969723100116,-0.6415085779668237,0.12610339837007523,-0.02152000606147087,0.06043302129689304,-0.011517294980221027
12286,0.6103535828442865,-0.6330982903781863,0.10580913796253189,-0.02070370415652146,0.059031540734120036,-0.012976722400256241
12287,0.6163551832750063,-0.6254569417869673,0.10541557820150693,-0.021115068059224258,0.05936014816604801,-0.012624125974707523
12288,0.5859670713403737,-0.623134919276831,0.15751563433258076,-0.021833566606697496,0.057616996117313635,-0.013367416632205115
12289,0.6163551832750063,-0.6254569417869673,0.10541557820150693,-0.021115068059224258,0.05936014816604801,-0.012624125974707523
12290,0.6163551832750063,-0.6254569417869673,0.10541557820150693,-0.021115068059224258,0.05936014816604801,-0.012624125974707523
12291,0.6103535828442865,-0.6330982903781863,0.10580913796253189,-0.02070370415652146,0.059031540734120036,-0.012976722400256241
12292,0.6050147329540856,-0.6162650493896198,0.12601124589459678,-0.020699646337864974,0.05785095639376692,-0.012404388060965638
12293,0.5973075216612944,-0.6323268116741785,0.1369199666394909,-0.02224898832805678,0.05912618788959473,-0.013587154545947
12294,0.6163551832750063,-0.6254569417869673,0.10541557820150693,-0.021115068059224258,0.05936014816604801,-0.012624125974707523
12295,0.6163551832750063,-0.6254569417869673,0.10541557820150693,-0.021115068059224258,0.05936014816604801,-0.012624125974707523
12296,0.6163551832750063,-0.6254569417869673,0.10541557820150693,-0.021115068059224258,0.05936014816604801,-0.012624125974707523
12297,0.6163551832750063,-0.6254569417869673,0.10541557820150693,-0.021115068059224258,0.05936014816604801,-0.012624125974707523
12298,0.6163551832750063,-0.6254569417869673,0.10541557820150693,-0.021115068059224258,0.05936014816604801,-0.012624125974707523
12299,0.6163551832750063,-0.6254569417869673,0.10541557820150693,-0.021115068059224258,0.05936014816604801,-0.012624125974707523
12300,0.6163551832750063,-0.6254569417869673,0.10541557820150693,-0.021115068059224258,0.05936014816604801,-0.012624125974707523
12301,0.5973075216612944,-0.6323268116741785,0.1369199666394909,-0.02224898832805678,0.05912618788959473,-0.013587154545947
12302,0.6163551832750063,-0.6254569417869673,0.10541557820150693,-0.021115068059224258,0.05936014816604801,-0.012624125974707523
12303,0.6163551832750063,-0.6254569417869673,0.10541557820150693,-0.021115068059224258,0.05936014816604801,-0.012624125974707523
12304,0.6163551832750063,-0.6254569417869673,0.10541557820150693,-0.021115068059224258,0.05936014816604801,-0.012624125974707523
12305,0.6163551832750063,-0.6254569417869673,0.10541557820150693,-0.021115068059224258,0.05936014816604801,-0.012624125974707523
12306,0.6163551832750063,-0.6254569417869673,0.10541557820150693,-0.021115068059224258,0.05936014816604801,-0.012624125974707523
12307,0.6163551832750063,-0.6254569417869673,0.10541557820150693,-0.021115068059224258,0.05936014816604801,-0.012624125974707523
12308,0.6163551832750063,-0.6254569417869673,0.10541557820150693,-0.021115068059224258,0.05936014816604801,-0.012624125974707523
12309,0.5973075216612944,-0.6323268116741785,0.1369199666394909,-0.02224898832805678,0.05912618788959473,-0.013587154545947
12310,0.5973075216612944,-0.6323268116741785,0.1369199666394909,-0.02224898832805678,0.05912618788959473,-0.013587154545947
12311,0.6163551832750063,-0.6254569417869673,0.10541557820150693,-0.021115068059224258,0.05936014816604801,-0.012624125974707523
12312,0.5973075216612944,-0.6323268116741785,0.1369199666394909,-0.02224898832805678,0.05912618788959473,-0.013587154545947
12313,0.6110163333848053,-0.6086237007984008,0.12561768613357183,-0.021111010240567774,0.05817956382569489,-0.01205179163541692
12314,0.6163551832750063,-0.6254569417869673,0.10541557820150693,-0.021115068059224258,0.05936014816604801,-0.012624125974707523
12315,0.6163551832750063,-0.6254569417869673,0.10541557820150693,-0.021115068059224258,0.05936014816604801,-0.012624125974707523
12316,0.6163551832750063,-0.6254569417869673,0.10541557820150693,-0.021115068059224258,0.05936014816604801,-0.012624125974707523
12317,0.6163551832750063,-0.6254569417869673,0.10541557820150693,-0.021115068059224258,0.05936014816604801,-0.012624125974707523
12318,0.6163551832750063,-0.6254569417869673,0.10541557820150693,-0.021115068059224258,0.05936014816604801,-0.012624125974707523
12319,0.5973075216612944,-0.6323268116741785,0.1369199666394909,-0.02224898832805678,0.05912618788959473,-0.013587154545947
12320,0.6163551832750063,-0.6254569417869673,0.10541557820150693,-0.021115068059224258,0.05936014816604801,-0.012624125974707523
12321,0.6163551832750063,-0.6254569417869673,0.10541557820150693,-0.021115068059224258,0.05936014816604801,-0.012624125974707523
12322,0.6163551832750063,-0.6254569417869673,0.10541557820150693,-0.021115068059224258,0.05936014816604801,-0.012624125974707523
12323,0.6163551832750063,-0.6254569417869673,0.10541557820150693,-0.021115068059224258,0.05936014816604801,-0.012624125974707523
12324,0.6050147329540856,-0.6162650493896198,0.12601124589459678,-0.020699646337864974,0.05785095639376692,-0.012404388060965638
12325,0.6163551832750063,-0.6254569417869673,0.10541557820150693,-0.021115068059224258,0.05936014816604801,-0.012624125974707523
12326,0.6163551832750063,-0.6254569417869673,0.10541557820150693,-0.021115068059224258,0.05936014816604801,-0.012624125974707523
12327,0.6163551832750063,-0.6254569417869673,0.10541557820150693,-0.021115068059224258,0.05936014816604801,-0.012624125974707523
12328,0.6163551832750063,-0.6254569417869673,0.10541557820150693,-0.021115068059224258,0.05936014816604801,-0.012624125974707523
12329,0.5973075216612944,-0.6323268116741785,0.1369199666394909,-0.02224898832805678,0.05912618788959473,-0.013587154545947
12330,0.6163551832750063,-0.6254569417869673,0.10541557820150693,-0.021115068059224258,0.05936014816604801,-0.012624125974707523
12331,0.6163551832750063,-0.6254569417869673,0.10541557820150693,-0.021115068059224258,0.05936014816604801,-0.012624125974707523
12332,0.6163551832750063,-0.6254569417869673,0.10541557820150693,-0.021115068059224258,0.05936014816604801,-0.012624125974707523
12333,0.6163551832750063,-0.6254569417869673,0.10541557820150693,-0.021115068059224258,0.05936014816604801,-0.012624125974707523
12334,0.6163551832750063,-0.6254569417869673,0.10541557820150693,-0.021115068059224258,0.05936014816604801,-0.012624125974707523
12335,0.6163551832750063,-0.6254569417869673,0.10541557820150693,-0.021115068059224258,0.05936014816604801,-0.012624125974707523
12336,0.6163551832750063,-0.6254569417869673,0.10541557820150693,-0.021115068059224258,0.05936014816604801,-0.012624125974707523
12337,0.6163551832750063,-0.6254569417869673,0.10541557820150693,-0.021115068059224258,0.05936014816604801,-0.012624125974707523
12338,0.6163551832750063,-0.6254569417869673,0.10541557820150693,-0.021115068059224258,0.05936014816604801,-0.012624125974707523
12339,0.6163551832750063,-0.6254569417869673,0.10541557820150693,-0.021115068059224258,0.05936014816604801,-0.012624125974707523
12340,0.6163551832750063,-0.6254569417869673,0.10541557820150693,-0.021115068059224258,0.05936014816604801,-0.012624125974707523
12341,0.6163551832750063,-0.6254569417869673,0.10541557820150693,-0.021115068059224258,0.05936014816604801,-0.012624125974707523
12342,0.6163551832750063,-0.6254569417869673,0.10541557820150693,-0.021115068059224258,0.05936014816604801,-0.012624125974707523
12343,0.6163551832750063,-0.6254569417869673,0.10541557820150693,-0.021115068059224258,0.05936014816604801,-0.012624125974707523
12344,0.6163551832750063,-0.6254569417869673,0.10541557820150693,-0.021115068059224258,0.05936014816604801,-0.012624125974707523
12345,0.6163551832750063,-0.6254569417869673,0.10541557820150693,-0.021115068059224258,0.05936014816604801,-0.012624125974707523
12346,0.6163551832750063,-0.6254569417869673,0.10541557820150693,-0.021115068059224258,0.05936014816604801,-0.012624125974707523
12347,0.6163551832750063,-0.6254569417869673,0.10541557820150693,-0.021115068059224258,0.05936014816604801,-0.012624125974707523
12348,0.6163551832750063,-0.6254569417869673,0.10541557820150693,-0.021115068059224258,0.05936014816604801,-0.012624125974707523
12349,0.6163551832750063,-0.6254569417869673,0.10541557820150693,-0.021115068059224258,0.05936014816604801,-0.012624125974707523
12350,0.6163551832750063,-0.6254569417869673,0.10541557820150693,-0.021115068059224258,0.05936014816604801,-0.012624125974707523
12351,0.6163551832750063,-0.6254569417869673,0.10541557820150693,-0.021115068059224258,0.05936014816604801,-0.012624125974707523
12352,0.6163551832750063,-0.6254569417869673,0.10541557820150693,-0.021115068059224258,0.05936014816604801,-0.012624125974707523
12353,0.6163551832750063,-0.6254569417869673,0.10541557820150693,-0.021115068059224258,0.05936014816604801,-0.012624125974707523
12354,0.5973075216612944,-0.6323268116741785,0.1369199666394909,-0.02224898832805678,0.05912618788959473,-0.013587154545947
12355,0.6163551832750063,-0.6254569417869673,0.10541557820150693,-0.021115068059224258,0.05936014816604801,-0.012624125974707523
12356,0.6163551832750063,-0.6254569417869673,0.10541557820150693,-0.021115068059224258,0.05936014816604801,-0.012624125974707523
12357,0.6163551832750063,-0.6254569417869673,0.10541557820150693,-0.021115068059224258,0.05936014816604801,-0.012624125974707523
12358,0.6163551832750063,-0.6254569417869673,0.10541557820150693,-0.021115068059224258,0.05936014816604801,-0.012624125974707523
12359,0.6163551832750063,-0.6254569417869673,0.10541557820150693,-0.021115068059224258,0.05936014816604801,-0.012624125974707523
12360,0.6163551832750063,-0.6254569417869673,0.10541557820150693,-0.021115068059224258,0.05936014816604801,-0.012624125974707523
12361,0.6163551832750063,-0.6254569417869673,0.10541557820150693,-0.021115068059224258,0.05936014816604801,-0.012624125974707523
12362,0.6163551832750063,-0.6254569417869673,0.10541557820150693,-0.021115068059224258,0.05936014816604801,-0.012624125974707523
12363,0.6163551832750063,-0.6254569417869673,0.10541557820150693,-0.021115068059224258,0.05936014816604801,-0.012624125974707523
12364,0.6163551832750063,-0.6254569417869673,0.10541557820150693,-0.021115068059224258,0.05936014816604801,-0.012624125974707523
12365,0.6163551832750063,-0.6254569417869673,0.10541557820150693,-0.021115068059224258,0.05936014816604801,-0.012624125974707523
12366,0.6163551832750063,-0.6254569417869673,0.10541557820150693,-0.021115068059224258,0.05936014816604801,-0.012624125974707523
12367,0.6163551832750063,-0.6254569417869673,0.10541557820150693,-0.021115068059224258,0.05936014816604801,-0.012624125974707523
12368,0.6163551832750063,-0.6254569417869673,0.10541557820150693,-0.021115068059224258,0.05936014816604801,-0.012624125974707523
12369,0.6163551832750063,-0.6254569417869673,0.10541557820150693,-0.021115068059224258,0.05936014816604801,-0.012624125974707523
12370,0.6163551832750063,-0.6254569417869673,0.10541557820150693,-0.021115068059224258,0.05936014816604801,-0.012624125974707523
12371,0.6163551832750063,-0.6254569417869673,0.10541557820150693,-0.021115068059224258,0.05936014816604801,-0.012624125974707523
12372,0.6163551832750063,-0.6254569417869673,0.10541557820150693,-0.021115068059224258,0.05936014816604801,-0.012624125974707523
12373,0.6163551832750063,-0.6254569417869673,0.10541557820150693,-0.021115068059224258,0.05936014816604801,-0.012624125974707523
12374,0.6163551832750063,-0.6254569417869673,0.10541557820150693,-0.021115068059224258,0.05936014816604801,-0.012624125974707523
12375,0.6163551832750063,-0.6254569417869673,0.10541557820150693,-0.021115068059224258,0.05936014816604801,-0.012624125974707523
12376,0.6163551832750063,-0.6254569417869673,0.10541557820150693,-0.021115068059224258,0.05936014816604801,-0.012624125974707523
12377,0.6163551832750063,-0.6254569417869673,0.10541557820150693,-0.021115068059224258,0.05936014816604801,-0.012624125974707523
12378,0.6163551832750063,-0.6254569417869673,0.10541557820150693,-0.021115068059224258,0.05936014816604801,-0.012624125974707523
12379,0.6163551832750063,-0.6254569417869673,0.10541557820150693,-0.021115068059224258,0.05936014816604801,-0.012624125974707523
12380,0.6163551832750063,-0.6254569417869673,0.10541557820150693,-0.021115068059224258,0.05936014816604801,-0.012624125974707523
12381,0.6163551832750063,-0.6254569417869673,0.10541557820150693,-0.021115068059224258,0.05936014816604801,-0.012624125974707523
12382,0.6163551832750063,-0.6254569417869673,0.10541557820150693,-0.021115068059224258,0.05936014816604801,-0.012624125974707523
12383,0.6163551832750063,-0.6254569417869673,0.10541557820150693,-0.021115068059224258,0.05936014816604801,-0.012624125974707523
12384,0.6163551832750063,-0.6254569417869673,0.10541557820150693,-0.021115068059224258,0.05936014816604801,-0.012624125974707523
12385,0.6163551832750063,-0.6254569417869673,0.10541557820150693,-0.021115068059224258,0.05936014816604801,-0.012624125974707523
12386,0.6163551832750063,-0.6254569417869673,0.10541557820150693,-0.021115068059224258,0.05936014816604801,-0.012624125974707523
12387,0.6163551832750063,-0.6254569417869673,0.10541557820150693,-0.021115068059224258,0.05936014816604801,-0.012624125974707523
12388,0.6163551832750063,-0.6254569417869673,0.10541557820150693,-0.021115068059224258,0.05936014816604801,-0.012624125974707523
12389,0.6163551832750063,-0.6254569417869673,0.10541557820150693,-0.021115068059224258,0.05936014816604801,-0.012624125974707523
12390,0.6163551832750063,-0.6254569417869673,0.10541557820150693,-0.021115068059224258,0.05936014816604801,-0.012624125974707523
12391,0.6163551832750063,-0.6254569417869673,0.10541557820150693,-0.021115068059224258,0.05936014816604801,-0.012624125974707523
12392,0.6163551832750063,-0.6254569417869673,0.10541557820150693,-0.021115068059224258,0.05936014816604801,-0.012624125974707523
12393,0.6163551832750063,-0.6254569417869673,0.10541557820150693,-0.021115068059224258,0.05936014816604801,-0.012624125974707523
12394,0.6163551832750063,-0.6254569417869673,0.10541557820150693,-0.021115068059224258,0.05936014816604801,-0.012624125974707523
12395,0.6163551832750063,-0.6254569417869673,0.10541557820150693,-0.021115068059224258,0.05936014816604801,-0.012624125974707523
12396,0.6163551832750063,-0.6254569417869673,0.10541557820150693,-0.021115068059224258,0.05936014816604801,-0.012624125974707523
12397,0.6163551832750063,-0.6254569417869673,0.10541557820150693,-0.021115068059224258,0.05936014816604801,-0.012624125974707523
12398,0.6163551832750063,-0.6254569417869673,0.10541557820150693,-0.021115068059224258,0.05936014816604801,-0.012624125974707523
12399,0.6163551832750063,-0.6254569417869673,0.10541557820150693,-0.021115068059224258,0.05936014816604801,-0.012624125974707523
12400,0.6163551832750063,-0.6254569417869673,0.10541557820150693,-0.021115068059224258,0.05936014816604801,-0.012624125974707523
12401,0.6163551832750063,-0.6254569417869673,0.10541557820150693,-0.021115068059224258,0.05936014816604801,-0.012624125974707523
12402,0.6163551832750063,-0.6254569417869673,0.10541557820150693,-0.021115068059224258,0.05936014816604801,-0.012624125974707523
12403,0.6163551832750063,-0.6254569417869673,0.10541557820150693,-0.021115068059224258,0.05936014816604801,-0.012624125974707523
12404,0.6163551832750063,-0.6254569417869673,0.10541557820150693,-0.021115068059224258,0.05936014816604801,-0.012624125974707523
12405,0.6163551832750063,-0.6254569417869673,0.10541557820150693,-0.021115068059224258,0.05936014816604801,-0.012624125974707523
12406,0.6163551832750063,-0.6254569417869673,0.10541557820150693,-0.021115068059224258,0.05936014816604801,-0.012624125974707523
12407,0.6163551832750063,-0.6254569417869673,0.10541557820150693,-0.021115068059224258,0.05936014816604801,-0.012624125974707523
12408,0.6163551832750063,-0.6254569417869673,0.10541557820150693,-0.021115068059224258,0.05936014816604801,-0.012624125974707523
12409,0.6163551832750063,-0.6254569417869673,0.10541557820150693,-0.021115068059224258,0.05936014816604801,-0.012624125974707523
12410,0.6163551832750063,-0.6254569417869673,0.10541557820150693,-0.021115068059224258,0.05936014816604801,-0.012624125974707523
12411,0.6163551832750063,-0.6254569417869673,0.10541557820150693,-0.021115068059224258,0.05936014816604801,-0.012624125974707523
12412,0.6163551832750063,-0.6254569417869673,0.10541557820150693,-0.021115068059224258,0.05936014816604801,-0.012624125974707523
12413,0.6163551832750063,-0.6254569417869673,0.10541557820150693,-0.021115068059224258,0.05936014816604801,-0.012624125974707523
12414,0.6163551832750063,-0.6254569417869673,0.10541557820150693,-0.021115068059224258,0.05936014816604801,-0.012624125974707523
12415,0.6163551832750063,-0.6254569417869673,0.10541557820150693,-0.021115068059224258,0.05936014816604801,-0.012624125974707523
12416,0.6163551832750063,-0.6254569417869673,0.10541557820150693,-0.021115068059224258,0.05936014816604801,-0.012624125974707523
12417,0.6163551832750063,-0.6254569417869673,0.10541557820150693,-0.021115068059224258,0.05936014816604801,-0.012624125974707523
12418,0.6163551832750063,-0.6254569417869673,0.10541557820150693,-0.021115068059224258,0.05936014816604801,-0.012624125974707523
12419,0.6163551832750063,-0.6254569417869673,0.10541557820150693,-0.021115068059224258,0.05936014816604801,-0.012624125974707523
12420,0.6163551832750063,-0.6254569417869673,0.10541557820150693,-0.021115068059224258,0.05936014816604801,-0.012624125974707523
12421,0.6163551832750063,-0.6254569417869673,0.10541557820150693,-0.021115068059224258,0.05936014816604801,-0.012624125974707523
12422,0.6163551832750063,-0.6254569417869673,0.10541557820150693,-0.021115068059224258,0.05936014816604801,-0.012624125974707523
12423,0.6163551832750063,-0.6254569417869673,0.10541557820150693,-0.021115068059224258,0.05936014816604801,-0.012624125974707523
12424,0.6163551832750063,-0.6254569417869673,0.10541557820150693,-0.021115068059224258,0.05936014816604801,-0.012624125974707523
12425,0.6163551832750063,-0.6254569417869673,0.10541557820150693,-0.021115068059224258,0.05936014816604801,-0.012624125974707523
12426,0.6163551832750063,-0.6254569417869673,0.10541557820150693,-0.021115068059224258,0.05936014816604801,-0.012624125974707523
12427,0.6163551832750063,-0.6254569417869673,0.10541557820150693,-0.021115068059224258,0.05936014816604801,-0.012624125974707523
12428,0.6163551832750063,-0.6254569417869673,0.10541557820150693,-0.021115068059224258,0.05936014816604801,-0.012624125974707523
12429,0.6163551832750063,-0.6254569417869673,0.10541557820150693,-0.021115068059224258,0.05936014816604801,-0.012624125974707523
12430,0.6163551832750063,-0.6254569417869673,0.10541557820150693,-0.021115068059224258,0.05936014816604801,-0.012624125974707523
12431,0.6163551832750063,-0.6254569417869673,0.10541557820150693,-0.021115068059224258,0.05936014816604801,-0.012624125974707523
12432,0.6163551832750063,-0.6254569417869673,0.10541557820150693,-0.021115068059224258,0.05936014816604801,-0.012624125974707523
12433,0.6163551832750063,-0.6254569417869673,0.10541557820150693,-0.021115068059224258,0.05936014816604801,-0.012624125974707523
12434,0.6163551832750063,-0.6254569417869673,0.10541557820150693,-0.021115068059224258,0.05936014816604801,-0.012624125974707523
12435,0.6163551832750063,-0.6254569417869673,0.10541557820150693,-0.021115068059224258,0.05936014816604801,-0.012624125974707523
12436,0.6163551832750063,-0.6254569417869673,0.10541557820150693,-0.021115068059224258,0.05936014816604801,-0.012624125974707523
12437,0.6163551832750063,-0.6254569417869673,0.10541557820150693,-0.021115068059224258,0.05936014816604801,-0.012624125974707523
12438,0.6163551832750063,-0.6254569417869673,0.10541557820150693,-0.021115068059224258,0.05936014816604801,-0.012624125974707523
12439,0.6163551832750063,-0.6254569417869673,0.10541557820150693,-0.021115068059224258,0.05936014816604801,-0.012624125974707523
12440,0.6163551832750063,-0.6254569417869673,0.10541557820150693,-0.021115068059224258,0.05936014816604801,-0.012624125974707523
12441,0.6163551832750063,-0.6254569417869673,0.10541557820150693,-0.021115068059224258,0.05936014816604801,-0.012624125974707523
12442,0.622356783705726,-0.6178155931957479,0.10502201844048198,-0.02152643196192707,0.059688755597975984,-0.012271529549158805
12443,0.6163551832750063,-0.6254569417869673,0.10541557820150693,-0.021115068059224258,0.05936014816604801,-0.012624125974707523
12444,0.6163551832750063,-0.6254569417869673,0.10541557820150693,-0.021115068059224258,0.05936014816604801,-0.012624125974707523
12445,0.622356783705726,-0.6178155931957479,0.10502201844048198,-0.02152643196192707,0.059688755597975984,-0.012271529549158805
12446,0.6163551832750063,-0.6254569417869673,0.10541557820150693,-0.021115068059224258,0.05936014816604801,-0.012624125974707523
12447,0.622356783705726,-0.6178155931957479,0.10502201844048198,-0.02152643196192707,0.059688755597975984,-0.012271529549158805
12448,0.6163551832750063,-0.6254569417869673,0.10541557820150693,-0.021115068059224258,0.05936014816604801,-0.012624125974707523
12449,-0.05227419288340229,-1.1722867457799646,-0.7626362701419183,-0.05788570416234959,-0.050396308320194205,-0.1218946626854317
12450,-0.08110808555679583,-1.182251651542681,-0.7494879068146076,-0.055019672261525404,-0.051393036043159895,-0.12089684316510596
12451,-0.07745796331240484,-1.169688919417923,-0.8735380274963234,-0.0554643115725065,-0.0517651042032406,-0.12033361342578419
12452,-0.07576923566659488,-1.1990848925312472,-0.7696900147466721,-0.05502373008018188,-0.050212451702806804,-0.12146917750439656
12453,-0.04449366939611288,-1.136444115327449,-0.812797851796768,-0.057731644935881204,-0.04961346024943486,-0.11979367129478669
