row_index,Fx_error,Fy_error,Fz_error,Mx_error,My_error,Mz_error
12105,0.6050147013978489,-0.6162650385171866,0.12601125046492134,-0.02069964583987261,0.05785095644056182,-0.012404388192649524
12106,0.6235213324921922,-0.6198533177775225,0.09773285925176589,-0.0209282971732856,0.057082924087921816,-0.013485913518097775
12107,0.61047527118901,-0.619081838681947,0.1288436876109169,-0.022473581331907334,0.057177571248308245,-0.014096345657440085
12108,0.599013101099704,-0.6239063872446162,0.1264048103606732,-0.02028828194374891,0.057522349004836326,-0.012756984621087902
12109,0.61047527118901,-0.619081838681947,0.1288436876109169,-0.022473581331907334,0.057177571248308245,-0.014096345657440085
12110,0.6050147013978489,-0.6162650385171866,0.12601125046492134,-0.02069964583987261,0.05785095644056182,-0.012404388192649524
12111,0.574626589419335,-0.6139430159304062,0.17811130648313567,-0.02141814438439732,0.056107804393326244,-0.013147678850724154
12112,0.6058010078394922,-0.6418583679057406,0.07465661460851125,-0.01769927239044461,0.05582556155511603,-0.01030213642974881
12113,0.5991348208118232,-0.6098899464633125,0.14943935537422837,-0.02205815961393401,0.05566837947641162,-0.013876607747733999
12114,0.6233977762696519,-0.5697853987154757,0.16889604307998907,-0.024335976696987678,0.058256342072922185,-0.014663234514415452
12115,0.6174694884321497,-0.5576458792950287,0.13003674199346493,-0.025319895564726976,0.059985814203582566,-0.01409760603329488
12116,0.6353295009157165,-0.6383679292518436,0.11316405542898478,-0.018585864531484787,0.05753602892141163,-0.012579322444133761
12117,0.5980189739534332,-0.6009848818463737,0.07421260209820124,-0.018749423689555157,0.05668343614824367,-0.012900787043721579
12118,0.6094811440427392,-0.5961603332837044,0.07665147934844496,-0.020934723077713692,0.05633865839171548,-0.014240148080073872
12119,0.6050147013978489,-0.6162650385171866,0.12601125046492134,-0.02069964583987261,0.05785095644056182,-0.012404388192649524
12120,0.6354028133763627,-0.618587061103967,0.07391119444670702,-0.019981147295347786,0.059594108487797504,-0.011661097534574755
12121,0.6181340751616773,-0.5972556494648851,0.055647561123495226,-0.020549644445113764,0.05981438884656137,-0.010875731143748096
12122,0.5989397886390542,-0.6436872553924933,0.16565767134295006,-0.018892999179885905,0.05546426943845034,-0.013675209530646909
12123,0.6158874337286946,-0.6161342114801349,0.06938871876108044,-0.023872921917619958,0.06041623515086508,-0.013750455086025654
12124,0.610942989235344,-0.6284045579376336,0.16487055155144725,-0.019715726972133307,0.05612148430990144,-0.012970016673770124
12125,0.6162818393143858,-0.6452377988836981,0.14466844368388676,-0.019719784793982932,0.05730206864607246,-0.013542351011914616
12126,0.5936742510206621,-0.6070731462985517,0.14660691822823368,-0.020284224121899286,0.056341764668665306,-0.01218465028294341
12127,0.5844318821432672,-0.610671551642989,0.10854942749910146,-0.021657279444088025,0.055776090680650814,-0.01555577307629305
12128,0.599013101099704,-0.6239063872446162,0.1264048103606732,-0.02028828194374891,0.057522349004836326,-0.012756984621087902
12129,0.624062362999176,-0.6093951688853321,0.09450686221001936,-0.019565725577374467,0.05808491671590099,-0.011441359624868669
12130,0.5789713123521061,-0.6078547514782282,0.10571699035310322,-0.019883343952053302,0.0564494758729045,-0.013863815611502434
12131,0.6050147013978489,-0.6162650385171866,0.12601125046492134,-0.02069964583987261,0.05785095644056182,-0.012404388192649524
12132,0.5799654394983769,-0.6307762568764708,0.15790919861557517,-0.021422202206246944,0.057288388729497264,-0.013720013188868646
12133,0.6304422372746892,-0.5781982265384791,0.13817877461658634,-0.02237932864224213,0.05783308747681026,-0.01440539880351141
12134,0.5822120809313542,-0.6118976948612209,0.14416804097798908,-0.018098924733740723,0.05668654242519339,-0.010845289246591172
12135,0.61047527118901,-0.619081838681947,0.1288436876109169,-0.022473581331907334,0.057177571248308245,-0.014096345657440085
12136,0.6050147013978489,-0.6162650385171866,0.12601125046492134,-0.02069964583987261,0.05785095644056182,-0.012404388192649524
12137,0.5994808191460397,-0.6332291065003028,0.16243167430120264,-0.017530427583974745,0.05646626206642952,-0.011630655637417886
12138,0.6105485836496527,-0.5993009705340704,0.08959082662864093,-0.023868864095770333,0.05923565081469412,-0.013178120747881134
12139,0.5985453830533629,-0.61458366798893,0.09037794642014463,-0.02304613630352293,0.058578435943243135,-0.013883313604757946
12140,0.5689709874554065,-0.6449235246948262,0.1914971853058609,-0.016479048458314355,0.056577079547618536,-0.011254323168846503
12141,0.6059340058822009,-0.5822512960055728,0.16685072572549364,-0.021739313412705442,0.058272512393724774,-0.013676469906501537
12142,0.6413311012138614,-0.630726580524414,0.11277049553323293,-0.018997228427608488,0.05786463635713712,-0.012226726015695383
12143,0.6375112771797511,-0.5736975150614132,0.15072456200103135,-0.025724833556422584,0.061058687335514394,-0.012990775042880126
12144,0.6039472617909318,-0.6131244012668211,0.11307190318472626,-0.017765504821815853,0.05495396401758329,-0.013466415524842207
12145,0.6738276769957636,-0.5881590570686406,0.1374838070693376,-0.02402241614415846,0.06107236725208959,-0.01281311286592593
12146,0.5790930320642254,-0.5938383106969245,0.12875153536666195,-0.0216532216222384,0.054595506344479794,-0.01498343873814853
12147,0.5790930320642254,-0.5938383106969245,0.12875153536666195,-0.0216532216222384,0.054595506344479794,-0.01498343873814853
12148,0.6683671072046025,-0.5853422569038802,0.13465136992334292,-0.022248480652123738,0.06174575244434316,-0.011121155401135369
12149,0.5676308619749193,-0.5986628592595937,0.12631265811641468,-0.019467922234079976,0.054940284101007986,-0.013644077701796348
12150,0.6354028133763627,-0.618587061103967,0.07391119444670702,-0.019981147295347786,0.059594108487797504,-0.011661097534574755
12151,0.5676308619749193,-0.5986628592595937,0.12631265811641468,-0.019467922234079976,0.054940284101007986,-0.013644077701796348
12152,0.5981406936655524,-0.58696844106507,0.09724714711175642,-0.020519301359740366,0.05482946661981897,-0.014020410170367786
12153,0.5676308619749193,-0.5986628592595937,0.12631265811641468,-0.019467922234079976,0.054940284101007986,-0.013644077701796348
12154,0.599013101099704,-0.6239063872446162,0.1264048103606732,-0.02028828194374891,0.057522349004836326,-0.012756984621087902
12155,0.6050147013978489,-0.6162650385171866,0.12601125046492134,-0.02069964583987261,0.05785095644056182,-0.012404388192649524
12156,0.5913058898755637,-0.6399681490951061,0.13731353085226283,-0.021837623924220263,0.058797580501393776,-0.01393975109857476
12157,0.618060762701031,-0.6170365176127617,0.09490042210577121,-0.019154361681250766,0.0577563092801755,-0.011793956053307048
12158,0.6363969405226335,-0.6415085665022078,0.12610340270917542,-0.02152000554954154,0.06043302134439016,-0.011517295111940856
12159,0.6363969405226335,-0.6415085665022078,0.12610340270917542,-0.02152000554954154,0.06043302134439016,-0.011517295111940856
12160,0.5676308619749193,-0.5986628592595937,0.12631265811641468,-0.019467922234079976,0.054940284101007986,-0.013644077701796348
12161,0.624062362999176,-0.6093951688853321,0.09450686221001936,-0.019565725577374467,0.05808491671590099,-0.011441359624868669
12162,0.6163551517750356,-0.6254569307358215,0.105415582701609,-0.02111506755784593,0.05936014821245833,-0.01262412610235561
12163,0.5799654394983769,-0.6307762568764708,0.15790919861557517,-0.021422202206246944,0.057288388729497264,-0.013720013188868646
12164,0.599013101099704,-0.6239063872446162,0.1264048103606732,-0.02028828194374891,0.057522349004836326,-0.012756984621087902
12165,0.5913058898755637,-0.6399681490951061,0.13731353085226283,-0.021837623924220263,0.058797580501393776,-0.01393975109857476
12166,0.599013101099704,-0.6239063872446162,0.1264048103606732,-0.02028828194374891,0.057522349004836326,-0.012756984621087902
12167,0.5913058898755637,-0.6399681490951061,0.13731353085226283,-0.021837623924220263,0.058797580501393776,-0.01393975109857476
12168,0.624062362999176,-0.6093951688853321,0.09450686221001936,-0.019565725577374467,0.05808491671590099,-0.011441359624868669
12169,0.6218157215661968,-0.6282737309005824,0.10824801984760457,-0.022889003049880653,0.05868676302020476,-0.014316083567146198
12170,0.6050147013978489,-0.6162650385171866,0.12601125046492134,-0.02069964583987261,0.05785095644056182,-0.012404388192649524
12171,0.5913058898755637,-0.6399681490951061,0.13731353085226283,-0.021837623924220263,0.058797580501393776,-0.01393975109857476
12172,0.6050147013978489,-0.6162650385171866,0.12601125046492134,-0.02069964583987261,0.05785095644056182,-0.012404388192649524
12173,0.618060762701031,-0.6170365176127617,0.09490042210577121,-0.019154361681250766,0.0577563092801755,-0.011793956053307048
12174,0.5780942404850773,-0.6151377074877553,0.23219129733807042,-0.020412139773898524,0.058114697528460824,-0.01253484796719645
12175,0.6299906508366746,-0.6215346883057791,0.13336616329654527,-0.018581806709635162,0.05635544458524061,-0.01200698810598927
12176,0.6216206893934277,-0.6620710398297631,0.12446633581632627,-0.01972384261583255,0.05848265298224348,-0.014114685350059136
12177,0.599013101099704,-0.6239063872446162,0.1264048103606732,-0.02028828194374891,0.057522349004836326,-0.012756984621087902
12178,0.6050147013978489,-0.6162650385171866,0.12601125046492134,-0.02069964583987261,0.05785095644056182,-0.012404388192649524
12179,0.6050147013978489,-0.6162650385171866,0.12601125046492134,-0.02069964583987261,0.05785095644056182,-0.012404388192649524
12180,0.6103535514768907,-0.6330982794632516,0.10580914259736085,-0.02070370366172223,0.05903154077673284,-0.012976722530794016
12181,0.6103535514768907,-0.6330982794632516,0.10580914259736085,-0.02070370366172223,0.05903154077673284,-0.012976722530794016
12182,0.6050147013978489,-0.6162650385171866,0.12601125046492134,-0.02069964583987261,0.05785095644056182,-0.012404388192649524
12183,0.6103535514768907,-0.6330982794632516,0.10580914259736085,-0.02070370366172223,0.05903154077673284,-0.012976722530794016
12184,0.6050147013978489,-0.6162650385171866,0.12601125046492134,-0.02069964583987261,0.05785095644056182,-0.012404388192649524
12185,0.599013101099704,-0.6239063872446162,0.1264048103606732,-0.02028828194374891,0.057522349004836326,-0.012756984621087902
12186,0.6050147013978489,-0.6162650385171866,0.12601125046492134,-0.02069964583987261,0.05785095644056182,-0.012404388192649524
12187,0.5799654394983769,-0.6307762568764708,0.15790919861557517,-0.021422202206246944,0.057288388729497264,-0.013720013188868646
12188,0.635524533088482,-0.6045706203226628,0.09694573946026308,-0.021751024965533,0.0577401389593728,-0.012780720661220962
12189,0.599013101099704,-0.6239063872446162,0.1264048103606732,-0.02028828194374891,0.057522349004836326,-0.012756984621087902
12190,0.6050147013978489,-0.6162650385171866,0.12601125046492134,-0.02069964583987261,0.05785095644056182,-0.012404388192649524
12191,0.599013101099704,-0.6239063872446162,0.1264048103606732,-0.02028828194374891,0.057522349004836326,-0.012756984621087902
12192,0.6050147013978489,-0.6162650385171866,0.12601125046492134,-0.02069964583987261,0.05785095644056182,-0.012404388192649524
12193,0.6050147013978489,-0.6162650385171866,0.12601125046492134,-0.02069964583987261,0.05785095644056182,-0.012404388192649524
12194,0.6050147013978489,-0.6162650385171866,0.12601125046492134,-0.02069964583987261,0.05785095644056182,-0.012404388192649524
12195,0.5995541316066859,-0.6134482383524258,0.12317881331892488,-0.01892571034783775,0.05852434163281539,-0.01071243072785888
12196,0.5554572081058868,-0.6348293263435649,0.1865811497244807,-0.020782186976710228,0.05772781364641166,-0.012991084291858884
12197,0.618601793208013,-0.6065783687205712,0.0916744250640229,-0.017791790085339605,0.05875830190815445,-0.009749402160078136
12198,0.6029927639163866,-0.5946553905907801,0.12893607919250583,-0.027042030637172122,0.058160619053589546,-0.015271827351065387
12199,0.6229300582233108,-0.5604626794597896,0.1328691791394614,-0.027093831056761726,0.05931242901132888,-0.015789563498085413
12200,0.6058871088319986,-0.6532029846967315,0.1551689137138328,-0.02046862642388112,0.060543838825579066,-0.011140962643369473
12201,0.6309363707314741,-0.6386917663374474,0.12327096556317985,-0.019746070057506677,0.06110640653664373,-0.00982533764715024
12202,0.627276291357358,-0.6310905310653427,0.11108045699360458,-0.024662938541915515,0.058013377827951185,-0.016008041031936843
12203,0.6049413889371991,-0.6360459066650637,0.16526411144719821,-0.019304363076009606,0.055792876874175945,-0.01332261310220853
12204,0.6563342348295578,-0.6073158553712172,0.13003650265613187,-0.021571805969131254,0.061584831302129495,-0.01203503125896091
12205,0.624062362999176,-0.6093951688853321,0.09450686221001936,-0.019565725577374467,0.05808491671590099,-0.011441359624868669
12206,0.5904334824414121,-0.603030202915559,0.1081558676033505,-0.022068643340211726,0.05610469811637642,-0.015203176647854616
12207,0.6423985408207784,-0.6338672177747782,0.12570984281342445,-0.02193136944566524,0.06076162878011565,-0.011164698683502478
12208,0.5981406936655524,-0.58696844106507,0.09724714711175642,-0.020519301359740366,0.05482946661981897,-0.014020410170367786
12209,0.6423985408207784,-0.6338672177747782,0.12570984281342445,-0.02193136944566524,0.06076162878011565,-0.011164698683502478
12210,0.6563342348295578,-0.6073158553712172,0.13003650265613187,-0.021571805969131254,0.061584831302129495,-0.01203503125896091
12211,0.6563342348295578,-0.6073158553712172,0.13003650265613187,-0.021571805969131254,0.061584831302129495,-0.01203503125896091
12212,0.6252833726319409,-0.6294684224579314,0.16232801070254022,-0.021882998439381886,0.06069365615533945,-0.013703252683618439
12213,0.5676308619749193,-0.5986628592595937,0.12631265811641468,-0.019467922234079976,0.054940284101007986,-0.013644077701796348
12214,0.6363969405226335,-0.6415085665022078,0.12610340270917542,-0.02152000554954154,0.06043302134439016,-0.011517295111940856
12215,0.5676308619749193,-0.5986628592595937,0.12631265811641468,-0.019467922234079976,0.054940284101007986,-0.013644077701796348
12216,0.5789713123521061,-0.6078547514782282,0.10571699035310322,-0.019883343952053302,0.0564494758729045,-0.013863815611502434
12217,0.6098858334305497,-0.623775560207565,0.06978227865683229,-0.023461558021496257,0.06008762771513959,-0.014103051514464032
12218,0.5992081332724659,-0.5901090783154355,0.11018649439195327,-0.023453442377797014,0.05772645904279761,-0.012958382838175048
12219,0.5799654394983769,-0.6307762568764708,0.15790919861557517,-0.021422202206246944,0.057288388729497264,-0.013720013188868646
12220,0.6050147013978489,-0.6162650385171866,0.12601125046492134,-0.02069964583987261,0.05785095644056182,-0.012404388192649524
12221,0.5913058898755637,-0.6399681490951061,0.13731353085226283,-0.021837623924220263,0.058797580501393776,-0.01393975109857476
12222,0.6050147013978489,-0.6162650385171866,0.12601125046492134,-0.02069964583987261,0.05785095644056182,-0.012404388192649524
12223,0.5914276095876829,-0.6259517083138015,0.16034807586582245,-0.02360750159440548,0.05694361097296918,-0.01505937422522094
12224,0.6089943642145315,-0.5870140418633505,0.12854251929675398,-0.027453394533295823,0.05848922648931504,-0.01491923092262698
12225,0.6354028133763627,-0.618587061103967,0.07391119444670702,-0.019981147295347786,0.059594108487797504,-0.011661097534574755
12226,0.5933278273570171,-0.6615777970215135,0.13438870212468013,-0.015495239126920753,0.05848791788836594,-0.011072311940158897
12227,0.6229300582233108,-0.5604626794597896,0.1328691791394614,-0.027093831056761726,0.05931242901132888,-0.015789563498085413
12228,0.5995541316066859,-0.6134482383524258,0.12317881331892488,-0.01892571034783775,0.05852434163281539,-0.01071243072785888
12229,0.6005482587529567,-0.6363697437506666,0.17537102158139328,-0.020464568602031503,0.059363254489408046,-0.01056862830522498
12230,0.6163551517750356,-0.6254569307358215,0.105415582701609,-0.02111506755784593,0.05936014821245833,-0.01262412610235561
12231,0.5799654394983769,-0.6307762568764708,0.15790919861557517,-0.021422202206246944,0.057288388729497264,-0.013720013188868646
12232,0.5653842205419402,-0.6175414212748436,0.14005381575400344,-0.02279119970658617,0.05554213040531186,-0.016518801644073905
12233,0.618060762701031,-0.6170365176127617,0.09490042210577121,-0.019154361681250766,0.0577563092801755,-0.011793956053307048
12234,0.5844318821432672,-0.610671551642989,0.10854942749910146,-0.021657279444088025,0.055776090680650814,-0.01555577307629305
12235,0.6195959203542873,-0.629499874118812,0.1438666333264913,-0.01933064833953336,0.05959721476474722,-0.009605599737444126
12236,0.6050147013978489,-0.6162650385171866,0.12601125046492134,-0.02069964583987261,0.05785095644056182,-0.012404388192649524
12237,0.6249519957047731,-0.5820723273861956,0.1299443504118769,-0.020751446259462326,0.059002766398301154,-0.012922124339669439
12238,0.600080540706621,-0.6270470244949804,0.1393441576408656,-0.02322242296180555,0.060419341427814965,-0.011694957288894942
12239,0.6034795437445943,-0.6038016820111345,0.07704503924419592,-0.02052335918158999,0.05601005095598999,-0.014592744508512306
12240,0.5858453200844007,-0.6371513489303453,0.13448109370626637,-0.020063688432185513,0.05947096569364724,-0.012247793633784226
12241,0.5973074901737085,-0.6323268003676761,0.13691997095651098,-0.022248987820343964,0.05912618793711927,-0.013587154670136353
12242,0.6312849729300858,-0.6218270737305014,0.16193445080678837,-0.022294362335505587,0.06102226359106494,-0.013350656255180032
12243,0.6218157215661968,-0.6282737309005824,0.10824801984760457,-0.022889003049880653,0.05868676302020476,-0.014316083567146198
12244,0.6050147013978489,-0.6162650385171866,0.12601125046492134,-0.02069964583987261,0.05785095644056182,-0.012404388192649524
12245,0.599013101099704,-0.6239063872446162,0.1264048103606732,-0.02028828194374891,0.057522349004836326,-0.012756984621087902
12246,0.6349350953300217,-0.6092643418482804,0.037884330506178454,-0.022739001655121924,0.060650195426204145,-0.01278742651824491
12247,0.6007623527075872,-0.6023960069861571,0.07123480172384111,-0.019868911940271662,0.05847288336817669,-0.011217272663429034
12248,0.6103535514768907,-0.6330982794632516,0.10580914259736085,-0.02070370366172223,0.05903154077673284,-0.012976722530794016
12249,0.6050147013978489,-0.6162650385171866,0.12601125046492134,-0.02069964583987261,0.05785095644056182,-0.012404388192649524
12250,0.6218157215661968,-0.6282737309005824,0.10824801984760457,-0.022889003049880653,0.05868676302020476,-0.014316083567146198
12251,0.624062362999176,-0.6093951688853321,0.09450686221001936,-0.019565725577374467,0.05808491671590099,-0.011441359624868669
12252,0.6110163016959937,-0.6086236897897566,0.1256176905691695,-0.021111009735996313,0.05817956387628731,-0.012051791764211117
12253,0.6110163016959937,-0.6086236897897566,0.1256176905691695,-0.021111009735996313,0.05817956387628731,-0.012051791764211117
12254,0.6050147013978489,-0.6162650385171866,0.12601125046492134,-0.02069964583987261,0.05785095644056182,-0.012404388192649524
12255,0.5913058898755637,-0.6399681490951061,0.13731353085226283,-0.021837623924220263,0.058797580501393776,-0.01393975109857476
12256,0.6103535514768907,-0.6330982794632516,0.10580914259736085,-0.02070370366172223,0.05903154077673284,-0.012976722530794016
12257,0.6103535514768907,-0.6330982794632516,0.10580914259736085,-0.02070370366172223,0.05903154077673284,-0.012976722530794016
12258,0.644993784452371,-0.5981239631525819,0.15063217041944332,-0.021156384251157935,0.06007563953023298,-0.011815293349254796
12259,0.5912325774149139,-0.6597490172429827,0.1765663918345397,-0.020442341160357265,0.05673950093500779,-0.014857976008133794
12260,0.6104268639375334,-0.6133174113153745,0.06655628161508576,-0.022098986425585235,0.061089620343118656,-0.012058497621235065
12261,0.6370596907417365,-0.6170339768287132,0.14591195068098495,-0.021927311623815622,0.05958104444394463,-0.010592364345357957
12262,0.6050147013978489,-0.6162650385171866,0.12601125046492134,-0.02069964583987261,0.05785095644056182,-0.012404388192649524
12263,0.6293821512963511,-0.6264048376667253,0.162222658231292,-0.023330600495032057,0.06035998221126476,-0.01156644782189617
12264,0.6050147013978489,-0.6162650385171866,0.12601125046492134,-0.02069964583987261,0.05785095644056182,-0.012404388192649524
12265,0.6050147013978489,-0.6162650385171866,0.12601125046492134,-0.02069964583987261,0.05785095644056182,-0.012404388192649524
12266,0.5859670397965218,-0.6231349081490412,0.15751563871982333,-0.021833566102370645,0.057616996165222756,-0.013367416760430267
12267,0.5973074901737085,-0.6323268003676761,0.13691997095651098,-0.022248987820343964,0.05912618793711927,-0.013587154670136353
12268,0.6278173218643417,-0.6206323821731523,0.10785445995185272,-0.023300366946004354,0.05901537045593025,-0.013963487138707792
12269,0.6218157215661968,-0.6282737309005824,0.10824801984760457,-0.022889003049880653,0.05868676302020476,-0.014316083567146198
12270,0.6105485836496527,-0.5993009705340704,0.08959082662864093,-0.023868864095770333,0.05923565081469412,-0.013178120747881134
12271,0.5973074901737085,-0.6323268003676761,0.13691997095651098,-0.022248987820343964,0.05912618793711927,-0.013587154670136353
12272,0.5973074901737085,-0.6323268003676761,0.13691997095651098,-0.022248987820343964,0.05912618793711927,-0.013587154670136353
12273,0.6163551517750356,-0.6254569307358215,0.105415582701609,-0.02111506755784593,0.05936014821245833,-0.01262412610235561
12274,0.5973074901737085,-0.6323268003676761,0.13691997095651098,-0.022248987820343964,0.05912618793711927,-0.013587154670136353
12275,0.6163551517750356,-0.6254569307358215,0.105415582701609,-0.02111506755784593,0.05936014821245833,-0.01262412610235561
12276,0.6163551517750356,-0.6254569307358215,0.105415582701609,-0.02111506755784593,0.05936014821245833,-0.01262412610235561
12277,0.6050147013978489,-0.6162650385171866,0.12601125046492134,-0.02069964583987261,0.05785095644056182,-0.012404388192649524
12278,0.6163551517750356,-0.6254569307358215,0.105415582701609,-0.02111506755784593,0.05936014821245833,-0.01262412610235561
12279,0.6163551517750356,-0.6254569307358215,0.105415582701609,-0.02111506755784593,0.05936014821245833,-0.01262412610235561
12280,0.6163551517750356,-0.6254569307358215,0.105415582701609,-0.02111506755784593,0.05936014821245833,-0.01262412610235561
12281,0.5859670397965218,-0.6231349081490412,0.15751563871982333,-0.021833566102370645,0.057616996165222756,-0.013367416760430267
12282,0.6163551517750356,-0.6254569307358215,0.105415582701609,-0.02111506755784593,0.05936014821245833,-0.01262412610235561
12283,0.6163551517750356,-0.6254569307358215,0.105415582701609,-0.02111506755784593,0.05936014821245833,-0.01262412610235561
12284,0.6363969405226335,-0.6415085665022078,0.12610340270917542,-0.02152000554954154,0.06043302134439016,-0.011517295111940856
12285,0.6363969405226335,-0.6415085665022078,0.12610340270917542,-0.02152000554954154,0.06043302134439016,-0.011517295111940856
12286,0.6103535514768907,-0.6330982794632516,0.10580914259736085,-0.02070370366172223,0.05903154077673284,-0.012976722530794016
12287,0.6163551517750356,-0.6254569307358215,0.105415582701609,-0.02111506755784593,0.05936014821245833,-0.01262412610235561
12288,0.5859670397965218,-0.6231349081490412,0.15751563871982333,-0.021833566102370645,0.057616996165222756,-0.013367416760430267
12289,0.6163551517750356,-0.6254569307358215,0.105415582701609,-0.02111506755784593,0.05936014821245833,-0.01262412610235561
12290,0.6163551517750356,-0.6254569307358215,0.105415582701609,-0.02111506755784593,0.05936014821245833,-0.01262412610235561
12291,0.6103535514768907,-0.6330982794632516,0.10580914259736085,-0.02070370366172223,0.05903154077673284,-0.012976722530794016
12292,0.6050147013978489,-0.6162650385171866,0.12601125046492134,-0.02069964583987261,0.05785095644056182,-0.012404388192649524
12293,0.5973074901737085,-0.6323268003676761,0.13691997095651098,-0.022248987820343964,0.05912618793711927,-0.013587154670136353
12294,0.6163551517750356,-0.6254569307358215,0.105415582701609,-0.02111506755784593,0.05936014821245833,-0.01262412610235561
12295,0.6163551517750356,-0.6254569307358215,0.105415582701609,-0.02111506755784593,0.05936014821245833,-0.01262412610235561
12296,0.6163551517750356,-0.6254569307358215,0.105415582701609,-0.02111506755784593,0.05936014821245833,-0.01262412610235561
12297,0.6163551517750356,-0.6254569307358215,0.105415582701609,-0.02111506755784593,0.05936014821245833,-0.01262412610235561
12298,0.6163551517750356,-0.6254569307358215,0.105415582701609,-0.02111506755784593,0.05936014821245833,-0.01262412610235561
12299,0.6163551517750356,-0.6254569307358215,0.105415582701609,-0.02111506755784593,0.05936014821245833,-0.01262412610235561
12300,0.6163551517750356,-0.6254569307358215,0.105415582701609,-0.02111506755784593,0.05936014821245833,-0.01262412610235561
12301,0.5973074901737085,-0.6323268003676761,0.13691997095651098,-0.022248987820343964,0.05912618793711927,-0.013587154670136353
12302,0.6163551517750356,-0.6254569307358215,0.105415582701609,-0.02111506755784593,0.05936014821245833,-0.01262412610235561
12303,0.6163551517750356,-0.6254569307358215,0.105415582701609,-0.02111506755784593,0.05936014821245833,-0.01262412610235561
12304,0.6163551517750356,-0.6254569307358215,0.105415582701609,-0.02111506755784593,0.05936014821245833,-0.01262412610235561
12305,0.6163551517750356,-0.6254569307358215,0.105415582701609,-0.02111506755784593,0.05936014821245833,-0.01262412610235561
12306,0.6163551517750356,-0.6254569307358215,0.105415582701609,-0.02111506755784593,0.05936014821245833,-0.01262412610235561
12307,0.6163551517750356,-0.6254569307358215,0.105415582701609,-0.02111506755784593,0.05936014821245833,-0.01262412610235561
12308,0.6163551517750356,-0.6254569307358215,0.105415582701609,-0.02111506755784593,0.05936014821245833,-0.01262412610235561
12309,0.5973074901737085,-0.6323268003676761,0.13691997095651098,-0.022248987820343964,0.05912618793711927,-0.013587154670136353
12310,0.5973074901737085,-0.6323268003676761,0.13691997095651098,-0.022248987820343964,0.05912618793711927,-0.013587154670136353
12311,0.6163551517750356,-0.6254569307358215,0.105415582701609,-0.02111506755784593,0.05936014821245833,-0.01262412610235561
12312,0.5973074901737085,-0.6323268003676761,0.13691997095651098,-0.022248987820343964,0.05912618793711927,-0.013587154670136353
12313,0.6110163016959937,-0.6086236897897566,0.1256176905691695,-0.021111009735996313,0.05817956387628731,-0.012051791764211117
12314,0.6163551517750356,-0.6254569307358215,0.105415582701609,-0.02111506755784593,0.05936014821245833,-0.01262412610235561
12315,0.6163551517750356,-0.6254569307358215,0.105415582701609,-0.02111506755784593,0.05936014821245833,-0.01262412610235561
12316,0.6163551517750356,-0.6254569307358215,0.105415582701609,-0.02111506755784593,0.05936014821245833,-0.01262412610235561
12317,0.6163551517750356,-0.6254569307358215,0.105415582701609,-0.02111506755784593,0.05936014821245833,-0.01262412610235561
12318,0.6163551517750356,-0.6254569307358215,0.105415582701609,-0.02111506755784593,0.05936014821245833,-0.01262412610235561
12319,0.5973074901737085,-0.6323268003676761,0.13691997095651098,-0.022248987820343964,0.05912618793711927,-0.013587154670136353
12320,0.6163551517750356,-0.6254569307358215,0.105415582701609,-0.02111506755784593,0.05936014821245833,-0.01262412610235561
12321,0.6163551517750356,-0.6254569307358215,0.105415582701609,-0.02111506755784593,0.05936014821245833,-0.01262412610235561
12322,0.6163551517750356,-0.6254569307358215,0.105415582701609,-0.02111506755784593,0.05936014821245833,-0.01262412610235561
12323,0.6163551517750356,-0.6254569307358215,0.105415582701609,-0.02111506755784593,0.05936014821245833,-0.01262412610235561
12324,0.6050147013978489,-0.6162650385171866,0.12601125046492134,-0.02069964583987261,0.05785095644056182,-0.012404388192649524
12325,0.6163551517750356,-0.6254569307358215,0.105415582701609,-0.02111506755784593,0.05936014821245833,-0.01262412610235561
12326,0.6163551517750356,-0.6254569307358215,0.105415582701609,-0.02111506755784593,0.05936014821245833,-0.01262412610235561
12327,0.6163551517750356,-0.6254569307358215,0.105415582701609,-0.02111506755784593,0.05936014821245833,-0.01262412610235561
12328,0.6163551517750356,-0.6254569307358215,0.105415582701609,-0.02111506755784593,0.05936014821245833,-0.01262412610235561
12329,0.5973074901737085,-0.6323268003676761,0.13691997095651098,-0.022248987820343964,0.05912618793711927,-0.013587154670136353
12330,0.6163551517750356,-0.6254569307358215,0.105415582701609,-0.02111506755784593,0.05936014821245833,-0.01262412610235561
12331,0.6163551517750356,-0.6254569307358215,0.105415582701609,-0.02111506755784593,0.05936014821245833,-0.01262412610235561
12332,0.6163551517750356,-0.6254569307358215,0.105415582701609,-0.02111506755784593,0.05936014821245833,-0.01262412610235561
12333,0.6163551517750356,-0.6254569307358215,0.105415582701609,-0.02111506755784593,0.05936014821245833,-0.01262412610235561
12334,0.6163551517750356,-0.6254569307358215,0.105415582701609,-0.02111506755784593,0.05936014821245833,-0.01262412610235561
12335,0.6163551517750356,-0.6254569307358215,0.105415582701609,-0.02111506755784593,0.05936014821245833,-0.01262412610235561
12336,0.6163551517750356,-0.6254569307358215,0.105415582701609,-0.02111506755784593,0.05936014821245833,-0.01262412610235561
12337,0.6163551517750356,-0.6254569307358215,0.105415582701609,-0.02111506755784593,0.05936014821245833,-0.01262412610235561
12338,0.6163551517750356,-0.6254569307358215,0.105415582701609,-0.02111506755784593,0.05936014821245833,-0.01262412610235561
