row_index,Fx_error,Fy_error,Fz_error,Mx_error,My_error,Mz_error
10627,4.0442237325527035,-1.0163639107210565,-2.1996992245859217,-0.02770322733150321,0.0265519026859935,-0.06850292842591171
10628,4.0196695110179785,-1.0059575372302247,-2.1479733056945416,-0.028548246969471558,0.025399735334967866,-0.06881453748179744
10629,4.0196695110179785,-1.0059575372302247,-2.1479733056945416,-0.028548246969471558,0.025399735334967866,-0.06881453748179744
10630,4.0196695110179785,-1.0059575372302247,-2.1479733056945416,-0.028548246969471558,0.025399735334967866,-0.06881453748179744
10631,4.025262763896132,-1.022289004554612,-2.1681602810816627,-0.028548246969471558,0.0265519026859935,-0.06921967105952903
10632,4.025262763896132,-1.022289004554612,-2.1681602810816627,-0.028548246969471558,0.0265519026859935,-0.06921967105952903
10633,4.0196695110179785,-1.0059575372302247,-2.1479733056945416,-0.028548246969471558,0.025399735334967866,-0.06881453748179744
10634,4.025262763896132,-1.022289004554612,-2.1681602810816627,-0.028548246969471558,0.0265519026859935,-0.06921967105952903
10635,4.0196695110179785,-1.0059575372302247,-2.1479733056945416,-0.028548246969471558,0.025399735334967866,-0.06881453748179744
10636,4.0196695110179785,-1.0059575372302247,-2.1479733056945416,-0.028548246969471558,0.025399735334967866,-0.06881453748179744
10637,4.025262763896132,-1.022289004554612,-2.1681602810816627,-0.028548246969471558,0.0265519026859935,-0.06921967105952903
10638,4.04911178390933,-0.993805504026239,-2.176640305724337,-0.029266739252562457,0.025399735334967866,-0.06881453748179744
10639,4.025262763896132,-1.022289004554612,-2.1681602810816627,-0.028548246969471558,0.0265519026859935,-0.06921967105952903
10640,4.025262763896132,-1.022289004554612,-2.1681602810816627,-0.028548246969471558,0.0265519026859935,-0.06921967105952903
10641,4.025262763896132,-1.022289004554612,-2.1681602810816627,-0.028548246969471558,0.0265519026859935,-0.06921967105952903
10642,4.03863047967455,-1.0000324433966692,-2.1795122491988006,-0.02770322733150321,0.025399735334967866,-0.06809779484818013
10643,4.0196695110179785,-1.0059575372302247,-2.1479733056945416,-0.028548246969471558,0.025399735334967866,-0.06881453748179744
10644,4.025262763896132,-1.022289004554612,-2.1681602810816627,-0.028548246969471558,0.0265519026859935,-0.06921967105952903
10645,4.025262763896132,-1.022289004554612,-2.1681602810816627,-0.028548246969471558,0.0265519026859935,-0.06921967105952903
10646,4.0196695110179785,-1.0059575372302247,-2.1479733056945416,-0.028548246969471558,0.025399735334967866,-0.06881453748179744
10647,4.025262763896132,-1.022289004554612,-2.1681602810816627,-0.028548246969471558,0.0265519026859935,-0.06921967105952903
10648,4.025262763896132,-1.022289004554612,-2.1681602810816627,-0.028548246969471558,0.0265519026859935,-0.06921967105952903
10649,4.025262763896132,-1.022289004554612,-2.1681602810816627,-0.028548246969471558,0.0265519026859935,-0.06921967105952903
10650,4.025262763896132,-1.022289004554612,-2.1681602810816627,-0.028548246969471558,0.0265519026859935,-0.06921967105952903
10651,4.025262763896132,-1.022289004554612,-2.1681602810816627,-0.028548246969471558,0.0265519026859935,-0.06921967105952903
10652,4.025262763896132,-1.022289004554612,-2.1681602810816627,-0.028548246969471558,0.0265519026859935,-0.06921967105952903
10653,4.025262763896132,-1.022289004554612,-2.1681602810816627,-0.028548246969471558,0.0265519026859935,-0.06921967105952903
10654,4.0547050367874835,-1.0101369713506263,-2.196827281111458,-0.029266739252562457,0.0265519026859935,-0.06921967105952903
10655,4.025262763896132,-1.022289004554612,-2.1681602810816627,-0.028548246969471558,0.0265519026859935,-0.06921967105952903
10656,4.025262763896132,-1.022289004554612,-2.1681602810816627,-0.028548246969471558,0.0265519026859935,-0.06921967105952903
10657,4.025262763896132,-1.022289004554612,-2.1681602810816627,-0.028548246969471558,0.0265519026859935,-0.06921967105952903
10658,4.025262763896132,-1.022289004554612,-2.1681602810816627,-0.028548246969471558,0.0265519026859935,-0.06921967105952903
10659,4.025262763896132,-1.022289004554612,-2.1681602810816627,-0.028548246969471558,0.0265519026859935,-0.06921967105952903
10660,4.0442237325527035,-1.0163639107210565,-2.1996992245859217,-0.02770322733150321,0.0265519026859935,-0.06850292842591171
10661,4.0547050367874835,-1.0101369713506263,-2.196827281111458,-0.029266739252562457,0.0265519026859935,-0.06921967105952903
10662,4.025262763896132,-1.022289004554612,-2.1681602810816627,-0.028548246969471558,0.0265519026859935,-0.06921967105952903
10663,4.025262763896132,-1.022289004554612,-2.1681602810816627,-0.028548246969471558,0.0265519026859935,-0.06921967105952903
10664,4.0547050367874835,-1.0101369713506263,-2.196827281111458,-0.029266739252562457,0.0265519026859935,-0.06921967105952903
10665,4.0547050367874835,-1.0101369713506263,-2.196827281111458,-0.029266739252562457,0.0265519026859935,-0.06921967105952903
10666,4.025262763896132,-1.022289004554612,-2.1681602810816627,-0.028548246969471558,0.0265519026859935,-0.06921967105952903
10667,4.025262763896132,-1.022289004554612,-2.1681602810816627,-0.028548246969471558,0.0265519026859935,-0.06921967105952903
10668,4.0547050367874835,-1.0101369713506263,-2.196827281111458,-0.029266739252562457,0.0265519026859935,-0.06921967105952903
10669,4.0547050367874835,-1.0101369713506263,-2.196827281111458,-0.029266739252562457,0.0265519026859935,-0.06921967105952903
10670,4.0547050367874835,-1.0101369713506263,-2.196827281111458,-0.029266739252562457,0.0265519026859935,-0.06921967105952903
10671,4.0547050367874835,-1.0101369713506263,-2.196827281111458,-0.029266739252562457,0.0265519026859935,-0.06921967105952903
10672,4.073666005444055,-1.0042118775170725,-2.228366224615717,-0.02842171961459411,0.0265519026859935,-0.06850292842591171
10673,4.025262763896132,-1.022289004554612,-2.1681602810816627,-0.028548246969471558,0.0265519026859935,-0.06921967105952903
10674,4.025262763896132,-1.022289004554612,-2.1681602810816627,-0.028548246969471558,0.0265519026859935,-0.06921967105952903
10675,4.073666005444055,-1.0042118775170725,-2.228366224615717,-0.02842171961459411,0.0265519026859935,-0.06850292842591171
10676,4.025262763896132,-1.022289004554612,-2.1681602810816627,-0.028548246969471558,0.0265519026859935,-0.06921967105952903
10677,4.0547050367874835,-1.0101369713506263,-2.196827281111458,-0.029266739252562457,0.0265519026859935,-0.06921967105952903
10678,4.025262763896132,-1.022289004554612,-2.1681602810816627,-0.028548246969471558,0.0265519026859935,-0.06921967105952903
10679,4.0547050367874835,-1.0101369713506263,-2.196827281111458,-0.029266739252562457,0.0265519026859935,-0.06921967105952903
10680,4.0547050367874835,-1.0101369713506263,-2.196827281111458,-0.029266739252562457,0.0265519026859935,-0.06921967105952903
10681,4.0547050367874835,-1.0101369713506263,-2.196827281111458,-0.029266739252562457,0.0265519026859935,-0.06921967105952903
10682,4.025262763896132,-1.022289004554612,-2.1681602810816627,-0.028548246969471558,0.0265519026859935,-0.06921967105952903
10683,4.0547050367874835,-1.0101369713506263,-2.196827281111458,-0.029266739252562457,0.0265519026859935,-0.06921967105952903
10684,4.0547050367874835,-1.0101369713506263,-2.196827281111458,-0.029266739252562457,0.0265519026859935,-0.06921967105952903
10685,4.0547050367874835,-1.0101369713506263,-2.196827281111458,-0.029266739252562457,0.0265519026859935,-0.06921967105952903
10686,4.0547050367874835,-1.0101369713506263,-2.196827281111458,-0.029266739252562457,0.0265519026859935,-0.06921967105952903
10687,4.0547050367874835,-1.0101369713506263,-2.196827281111458,-0.029266739252562457,0.0265519026859935,-0.06921967105952903
10688,4.0547050367874835,-1.0101369713506263,-2.196827281111458,-0.029266739252562457,0.0265519026859935,-0.06921967105952903
10689,4.0547050367874835,-1.0101369713506263,-2.196827281111458,-0.029266739252562457,0.0265519026859935,-0.06921967105952903
10690,4.073666005444055,-1.0042118775170725,-2.228366224615717,-0.02842171961459411,0.0265519026859935,-0.06850292842591171
10691,4.073666005444055,-1.0042118775170725,-2.228366224615717,-0.02842171961459411,0.0265519026859935,-0.06850292842591171
10692,4.073666005444055,-1.0042118775170725,-2.228366224615717,-0.02842171961459411,0.0265519026859935,-0.06850292842591171
10693,4.0547050367874835,-1.0101369713506263,-2.196827281111458,-0.029266739252562457,0.0265519026859935,-0.06921967105952903
10694,4.0547050367874835,-1.0101369713506263,-2.196827281111458,-0.029266739252562457,0.0265519026859935,-0.06921967105952903
10695,4.0547050367874835,-1.0101369713506263,-2.196827281111458,-0.029266739252562457,0.0265519026859935,-0.06921967105952903
10696,4.0547050367874835,-1.0101369713506263,-2.196827281111458,-0.029266739252562457,0.0265519026859935,-0.06921967105952903
10697,4.0547050367874835,-1.0101369713506263,-2.196827281111458,-0.029266739252562457,0.0265519026859935,-0.06921967105952903
10698,4.0547050367874835,-1.0101369713506263,-2.196827281111458,-0.029266739252562457,0.0265519026859935,-0.06921967105952903
10699,4.0547050367874835,-1.0101369713506263,-2.196827281111458,-0.029266739252562457,0.0265519026859935,-0.06921967105952903
10700,4.0547050367874835,-1.0101369713506263,-2.196827281111458,-0.029266739252562457,0.0265519026859935,-0.06921967105952903
10701,4.0547050367874835,-1.0101369713506263,-2.196827281111458,-0.029266739252562457,0.0265519026859935,-0.06921967105952903
10702,4.0547050367874835,-1.0101369713506263,-2.196827281111458,-0.029266739252562457,0.0265519026859935,-0.06921967105952903
10703,4.0547050367874835,-1.0101369713506263,-2.196827281111458,-0.029266739252562457,0.0265519026859935,-0.06921967105952903
10704,4.0547050367874835,-1.0101369713506263,-2.196827281111458,-0.029266739252562457,0.0265519026859935,-0.06921967105952903
10705,4.0547050367874835,-1.0101369713506263,-2.196827281111458,-0.029266739252562457,0.0265519026859935,-0.06921967105952903
10706,4.0547050367874835,-1.0101369713506263,-2.196827281111458,-0.029266739252562457,0.0265519026859935,-0.06921967105952903
10707,4.073666005444055,-1.0042118775170725,-2.228366224615717,-0.02842171961459411,0.0265519026859935,-0.06850292842591171
10708,4.0547050367874835,-1.0101369713506263,-2.196827281111458,-0.029266739252562457,0.0265519026859935,-0.06921967105952903
10709,4.0547050367874835,-1.0101369713506263,-2.196827281111458,-0.029266739252562457,0.0265519026859935,-0.06921967105952903
10710,4.0547050367874835,-1.0101369713506263,-2.196827281111458,-0.029266739252562457,0.0265519026859935,-0.06921967105952903
10711,4.073666005444055,-1.0042118775170725,-2.228366224615717,-0.02842171961459411,0.0265519026859935,-0.06850292842591171
10712,4.0547050367874835,-1.0101369713506263,-2.196827281111458,-0.029266739252562457,0.0265519026859935,-0.06921967105952903
10713,4.0547050367874835,-1.0101369713506263,-2.196827281111458,-0.029266739252562457,0.0265519026859935,-0.06921967105952903
10714,4.0547050367874835,-1.0101369713506263,-2.196827281111458,-0.029266739252562457,0.0265519026859935,-0.06921967105952903
10715,4.073666005444055,-1.0042118775170725,-2.228366224615717,-0.02842171961459411,0.0265519026859935,-0.06850292842591171
10716,4.073666005444055,-1.0042118775170725,-2.228366224615717,-0.02842171961459411,0.0265519026859935,-0.06850292842591171
10717,4.0547050367874835,-1.0101369713506263,-2.196827281111458,-0.029266739252562457,0.0265519026859935,-0.06921967105952903
10718,4.0547050367874835,-1.0101369713506263,-2.196827281111458,-0.029266739252562457,0.0265519026859935,-0.06921967105952903
10719,4.0547050367874835,-1.0101369713506263,-2.196827281111458,-0.029266739252562457,0.0265519026859935,-0.06921967105952903
10720,4.0547050367874835,-1.0101369713506263,-2.196827281111458,-0.029266739252562457,0.0265519026859935,-0.06921967105952903
10721,4.0547050367874835,-1.0101369713506263,-2.196827281111458,-0.029266739252562457,0.0265519026859935,-0.06921967105952903
10722,4.0547050367874835,-1.0101369713506263,-2.196827281111458,-0.029266739252562457,0.0265519026859935,-0.06921967105952903
10723,4.0547050367874835,-1.0101369713506263,-2.196827281111458,-0.029266739252562457,0.0265519026859935,-0.06921967105952903
10724,4.073666005444055,-1.0042118775170725,-2.228366224615717,-0.02842171961459411,0.0265519026859935,-0.06850292842591171
10725,4.0547050367874835,-1.0101369713506263,-2.196827281111458,-0.029266739252562457,0.0265519026859935,-0.06921967105952903
10726,4.0547050367874835,-1.0101369713506263,-2.196827281111458,-0.029266739252562457,0.0265519026859935,-0.06921967105952903
10727,4.073666005444055,-1.0042118775170725,-2.228366224615717,-0.02842171961459411,0.0265519026859935,-0.06850292842591171
10728,4.073666005444055,-1.0042118775170725,-2.228366224615717,-0.02842171961459411,0.0265519026859935,-0.06850292842591171
10729,4.0547050367874835,-1.0101369713506263,-2.196827281111458,-0.029266739252562457,0.0265519026859935,-0.06921967105952903
10730,4.0547050367874835,-1.0101369713506263,-2.196827281111458,-0.029266739252562457,0.0265519026859935,-0.06921967105952903
10731,4.0547050367874835,-1.0101369713506263,-2.196827281111458,-0.029266739252562457,0.0265519026859935,-0.06921967105952903
10732,4.0547050367874835,-1.0101369713506263,-2.196827281111458,-0.029266739252562457,0.0265519026859935,-0.06921967105952903
10733,4.0547050367874835,-1.0101369713506263,-2.196827281111458,-0.029266739252562457,0.0265519026859935,-0.06921967105952903
10734,4.0547050367874835,-1.0101369713506263,-2.196827281111458,-0.029266739252562457,0.0265519026859935,-0.06921967105952903
10735,4.0547050367874835,-1.0101369713506263,-2.196827281111458,-0.029266739252562457,0.0265519026859935,-0.06921967105952903
10736,4.073666005444055,-1.0042118775170725,-2.228366224615717,-0.02842171961459411,0.0265519026859935,-0.06850292842591171
10737,4.0547050367874835,-1.0101369713506263,-2.196827281111458,-0.029266739252562457,0.0265519026859935,-0.06921967105952903
10738,4.073666005444055,-1.0042118775170725,-2.228366224615717,-0.02842171961459411,0.0265519026859935,-0.06850292842591171
10739,4.0547050367874835,-1.0101369713506263,-2.196827281111458,-0.029266739252562457,0.0265519026859935,-0.06921967105952903
10740,4.073666005444055,-1.0042118775170725,-2.228366224615717,-0.02842171961459411,0.0265519026859935,-0.06850292842591171
10741,4.0547050367874835,-1.0101369713506263,-2.196827281111458,-0.029266739252562457,0.0265519026859935,-0.06921967105952903
10742,4.0547050367874835,-1.0101369713506263,-2.196827281111458,-0.029266739252562457,0.0265519026859935,-0.06921967105952903
10743,4.0547050367874835,-1.0101369713506263,-2.196827281111458,-0.029266739252562457,0.0265519026859935,-0.06921967105952903
10744,4.0547050367874835,-1.0101369713506263,-2.196827281111458,-0.029266739252562457,0.0265519026859935,-0.06921967105952903
10745,4.0547050367874835,-1.0101369713506263,-2.196827281111458,-0.029266739252562457,0.0265519026859935,-0.06921967105952903
10746,4.0547050367874835,-1.0101369713506263,-2.196827281111458,-0.029266739252562457,0.0265519026859935,-0.06921967105952903
10747,4.073666005444055,-1.0042118775170725,-2.228366224615717,-0.02842171961459411,0.0265519026859935,-0.06850292842591171
10748,4.073666005444055,-1.0042118775170725,-2.228366224615717,-0.02842171961459411,0.0265519026859935,-0.06850292842591171
10749,4.0547050367874835,-1.0101369713506263,-2.196827281111458,-0.029266739252562457,0.0265519026859935,-0.06921967105952903
10750,4.05937119650474,-1.0293358578730225,-2.2324494385634543,-0.02842171961459411,0.025945948267588004,-0.06757092172051865
10751,4.0547050367874835,-1.0101369713506263,-2.196827281111458,-0.029266739252562457,0.0265519026859935,-0.06921967105952903
10752,4.0547050367874835,-1.0101369713506263,-2.196827281111458,-0.029266739252562457,0.0265519026859935,-0.06921967105952903
10753,4.065029862460026,-1.0215294552849632,-2.2326217829885393,-0.0285935434141108,0.026394146510475336,-0.06712146067707686
10754,4.0547050367874835,-1.0101369713506263,-2.196827281111458,-0.029266739252562457,0.0265519026859935,-0.06921967105952903
10755,4.073666005444055,-1.0042118775170725,-2.228366224615717,-0.02842171961459411,0.0265519026859935,-0.06850292842591171
10756,4.0547050367874835,-1.0101369713506263,-2.196827281111458,-0.029266739252562457,0.0265519026859935,-0.06921967105952903
10757,4.0547050367874835,-1.0101369713506263,-2.196827281111458,-0.029266739252562457,0.0265519026859935,-0.06921967105952903
10758,4.079324671399341,-0.9964054749290114,-2.228538569040802,-0.0285935434141108,0.027000100928880832,-0.06805346738246992
10759,4.0547050367874835,-1.0101369713506263,-2.196827281111458,-0.029266739252562457,0.0265519026859935,-0.06921967105952903
10760,4.073666005444055,-1.0042118775170725,-2.228366224615717,-0.02842171961459411,0.0265519026859935,-0.06850292842591171
10761,4.0547050367874835,-1.0101369713506263,-2.196827281111458,-0.029266739252562457,0.0265519026859935,-0.06921967105952903
10762,4.0547050367874835,-1.0101369713506263,-2.196827281111458,-0.029266739252562457,0.0265519026859935,-0.06921967105952903
10763,4.073666005444055,-1.0042118775170725,-2.228366224615717,-0.02842171961459411,0.0265519026859935,-0.06850292842591171
10764,4.0547050367874835,-1.0101369713506263,-2.196827281111458,-0.029266739252562457,0.0265519026859935,-0.06921967105952903
10765,4.073666005444055,-1.0042118775170725,-2.228366224615717,-0.02842171961459411,0.0265519026859935,-0.06850292842591171
10766,4.0547050367874835,-1.0101369713506263,-2.196827281111458,-0.029266739252562457,0.0265519026859935,-0.06921967105952903
10767,4.073666005444055,-1.0042118775170725,-2.228366224615717,-0.02842171961459411,0.0265519026859935,-0.06850292842591171
10768,4.073666005444055,-1.0042118775170725,-2.228366224615717,-0.02842171961459411,0.0265519026859935,-0.06850292842591171
10769,4.0547050367874835,-1.0101369713506263,-2.196827281111458,-0.029266739252562457,0.0265519026859935,-0.06921967105952903
10770,4.0603637027427695,-1.002330568762567,-2.196999625536543,-0.029438563052079147,0.027000100928880832,-0.06877021001608724
10771,4.073666005444055,-1.0042118775170725,-2.228366224615717,-0.02842171961459411,0.0265519026859935,-0.06850292842591171
10772,4.0547050367874835,-1.0101369713506263,-2.196827281111458,-0.029266739252562457,0.0265519026859935,-0.06921967105952903
10773,4.0547050367874835,-1.0101369713506263,-2.196827281111458,-0.029266739252562457,0.0265519026859935,-0.06921967105952903
10774,4.079324671399341,-0.9964054749290114,-2.228538569040802,-0.0285935434141108,0.027000100928880832,-0.06805346738246992
10775,4.0603637027427695,-1.002330568762567,-2.196999625536543,-0.029438563052079147,0.027000100928880832,-0.06877021001608724
10776,4.073666005444055,-1.0042118775170725,-2.228366224615717,-0.02842171961459411,0.0265519026859935,-0.06850292842591171
10777,4.042624229419223,-1.0314024230056629,-2.201130893223533,-0.02839789675830945,0.0265519026859935,-0.06994266951257982
10778,4.038386635799842,-0.9896366022152034,-2.2152227700623164,-0.030126403240358646,0.0265519026859935,-0.06886877733326874
10779,4.073666005444055,-1.0042118775170725,-2.228366224615717,-0.02842171961459411,0.0265519026859935,-0.06850292842591171
10780,4.0547050367874835,-1.0101369713506263,-2.196827281111458,-0.029266739252562457,0.0265519026859935,-0.06921967105952903
10781,4.0547050367874835,-1.0101369713506263,-2.196827281111458,-0.029266739252562457,0.0265519026859935,-0.06921967105952903
10782,4.0603637027427695,-1.002330568762567,-2.196999625536543,-0.029438563052079147,0.027000100928880832,-0.06877021001608724
10783,4.079324671399341,-0.9964054749290114,-2.228538569040802,-0.0285935434141108,0.027000100928880832,-0.06805346738246992
10784,4.079324671399341,-0.9964054749290114,-2.228538569040802,-0.0285935434141108,0.027000100928880832,-0.06805346738246992
10785,4.073666005444055,-1.0042118775170725,-2.228366224615717,-0.02842171961459411,0.0265519026859935,-0.06850292842591171
10786,4.0603637027427695,-1.002330568762567,-2.196999625536543,-0.029438563052079147,0.027000100928880832,-0.06877021001608724
10787,4.038386635799842,-0.9896366022152034,-2.2152227700623164,-0.030126403240358646,0.0265519026859935,-0.06886877733326874
10788,4.0547050367874835,-1.0101369713506263,-2.196827281111458,-0.029266739252562457,0.0265519026859935,-0.06921967105952903
10789,4.073666005444055,-1.0042118775170725,-2.228366224615717,-0.02842171961459411,0.0265519026859935,-0.06850292842591171
10790,4.044045301755128,-0.9818301996271441,-2.2153951144874013,-0.030298227039875336,0.027000100928880832,-0.06841931628982695
10791,4.065029862460026,-1.0215294552849632,-2.2326217829885393,-0.0285935434141108,0.026394146510475336,-0.06712146067707686
10792,4.079324671399341,-0.9964054749290114,-2.228538569040802,-0.0285935434141108,0.027000100928880832,-0.06805346738246992
10793,4.0603637027427695,-1.002330568762567,-2.196999625536543,-0.029438563052079147,0.027000100928880832,-0.06877021001608724
10794,4.0603637027427695,-1.002330568762567,-2.196999625536543,-0.029438563052079147,0.027000100928880832,-0.06877021001608724
10795,4.0603637027427695,-1.002330568762567,-2.196999625536543,-0.029438563052079147,0.027000100928880832,-0.06877021001608724
10796,4.079324671399341,-0.9964054749290114,-2.228538569040802,-0.0285935434141108,0.027000100928880832,-0.06805346738246992
10797,4.079324671399341,-0.9964054749290114,-2.228538569040802,-0.0285935434141108,0.027000100928880832,-0.06805346738246992
10798,4.079324671399341,-0.9964054749290114,-2.228538569040802,-0.0285935434141108,0.027000100928880832,-0.06805346738246992
10799,4.044045301755128,-0.9818301996271441,-2.2153951144874013,-0.030298227039875336,0.027000100928880832,-0.06841931628982695
10800,4.0603637027427695,-1.002330568762567,-2.196999625536543,-0.029438563052079147,0.027000100928880832,-0.06877021001608724
10801,4.079324671399341,-0.9964054749290114,-2.228538569040802,-0.0285935434141108,0.027000100928880832,-0.06805346738246992
10802,4.044045301755128,-0.9818301996271441,-2.2153951144874013,-0.030298227039875336,0.027000100928880832,-0.06841931628982695
10803,4.044045301755128,-0.9818301996271441,-2.2153951144874013,-0.030298227039875336,0.027000100928880832,-0.06841931628982695
10804,4.079324671399341,-0.9964054749290114,-2.228538569040802,-0.0285935434141108,0.027000100928880832,-0.06805346738246992
10805,4.0603637027427695,-1.002330568762567,-2.196999625536543,-0.029438563052079147,0.027000100928880832,-0.06877021001608724
10806,4.079324671399341,-0.9964054749290114,-2.228538569040802,-0.0285935434141108,0.027000100928880832,-0.06805346738246992
10807,4.079324671399341,-0.9964054749290114,-2.228538569040802,-0.0285935434141108,0.027000100928880832,-0.06805346738246992
10808,4.0603637027427695,-1.002330568762567,-2.196999625536543,-0.029438563052079147,0.027000100928880832,-0.06877021001608724
10809,4.0603637027427695,-1.002330568762567,-2.196999625536543,-0.029438563052079147,0.027000100928880832,-0.06877021001608724
10810,4.079324671399341,-0.9964054749290114,-2.228538569040802,-0.0285935434141108,0.027000100928880832,-0.06805346738246992
10811,4.044045301755128,-0.9818301996271441,-2.2153951144874013,-0.030298227039875336,0.027000100928880832,-0.06841931628982695
10812,4.0603637027427695,-1.002330568762567,-2.196999625536543,-0.029438563052079147,0.027000100928880832,-0.06877021001608724
10813,4.044045301755128,-0.9818301996271441,-2.2153951144874013,-0.030298227039875336,0.027000100928880832,-0.06841931628982695
10814,4.044045301755128,-0.9818301996271441,-2.2153951144874013,-0.030298227039875336,0.027000100928880832,-0.06841931628982695
10815,4.079324671399341,-0.9964054749290114,-2.228538569040802,-0.0285935434141108,0.027000100928880832,-0.06805346738246992
10816,4.079324671399341,-0.9964054749290114,-2.228538569040802,-0.0285935434141108,0.027000100928880832,-0.06805346738246992
10817,4.0603637027427695,-1.002330568762567,-2.196999625536543,-0.029438563052079147,0.027000100928880832,-0.06877021001608724
10818,4.079324671399341,-0.9964054749290114,-2.228538569040802,-0.0285935434141108,0.027000100928880832,-0.06805346738246992
10819,4.048711461472385,-1.0010290861495386,-2.2510172719393977,-0.02945320740190699,0.026394146510475336,-0.06677056695081657
10820,4.065029862460026,-1.0215294552849632,-2.2326217829885393,-0.0285935434141108,0.026394146510475336,-0.06712146067707686
10821,4.079324671399341,-0.9964054749290114,-2.228538569040802,-0.0285935434141108,0.027000100928880832,-0.06805346738246992
10822,4.044045301755128,-0.9818301996271441,-2.2153951144874013,-0.030298227039875336,0.027000100928880832,-0.06841931628982695
10823,4.0603637027427695,-1.002330568762567,-2.196999625536543,-0.029438563052079147,0.027000100928880832,-0.06877021001608724
10824,4.044045301755128,-0.9818301996271441,-2.2153951144874013,-0.030298227039875336,0.027000100928880832,-0.06841931628982695
10825,4.044045301755128,-0.9818301996271441,-2.2153951144874013,-0.030298227039875336,0.027000100928880832,-0.06841931628982695
10826,4.079324671399341,-0.9964054749290114,-2.228538569040802,-0.0285935434141108,0.027000100928880832,-0.06805346738246992
10827,4.044045301755128,-0.9818301996271441,-2.2153951144874013,-0.030298227039875336,0.027000100928880832,-0.06841931628982695
10828,4.048711461472385,-1.0010290861495386,-2.2510172719393977,-0.02945320740190699,0.026394146510475336,-0.06677056695081657
10829,1.7044574608495593,-1.4698535987510803,-0.6929223676785554,-0.12971181460487818,-0.15483401209886954,0.012317632186680496
10830,1.7044574608495593,-1.4698535987510803,-0.6929223676785554,-0.12971181460487818,-0.15483401209886954,0.012317632186680496
10831,1.677980928341521,-1.4397158499673859,-0.6778754586701581,-0.13137456434304312,-0.15604329745559115,0.011287377851336208
10832,1.7044574608495593,-1.4698535987510803,-0.6929223676785554,-0.12971181460487818,-0.15483401209886954,0.012317632186680496
10833,1.7044574608495593,-1.4698535987510803,-0.6929223676785554,-0.12971181460487818,-0.15483401209886954,0.012317632186680496
10834,1.6854964921929876,-1.4757786925846341,-0.6613834241742964,-0.13055683424284653,-0.15483401209886954,0.011600889553063206
10835,1.6659001209732607,-1.4609813016224225,-0.682179070782233,-0.1305057218487901,-0.15604329745559115,0.010564379398285414
10836,1.6659001209732607,-1.4609813016224225,-0.682179070782233,-0.1305057218487901,-0.15604329745559115,0.010564379398285414
10837,1.6659001209732607,-1.4609813016224225,-0.682179070782233,-0.1305057218487901,-0.15604329745559115,0.010564379398285414
10838,1.6848610896298324,-1.4550562077888687,-0.7137180142864921,-0.12966070221082177,-0.15604329745559115,0.011281122031902704
10839,1.6848610896298324,-1.4550562077888687,-0.7137180142864921,-0.12966070221082177,-0.15604329745559115,0.011281122031902704
10840,1.6848610896298324,-1.4550562077888687,-0.7137180142864921,-0.12966070221082177,-0.15604329745559115,0.011281122031902704
10841,1.6659001209732607,-1.4609813016224225,-0.682179070782233,-0.1305057218487901,-0.15604329745559115,0.010564379398285414
10842,1.6659001209732607,-1.4609813016224225,-0.682179070782233,-0.1305057218487901,-0.15604329745559115,0.010564379398285414
10843,1.6854964921929876,-1.4757786925846341,-0.6613834241742964,-0.13055683424284653,-0.15483401209886954,0.011600889553063206
10844,1.6854964921929876,-1.4757786925846341,-0.6613834241742964,-0.13055683424284653,-0.15483401209886954,0.011600889553063206
10845,1.6659001209732607,-1.4609813016224225,-0.682179070782233,-0.1305057218487901,-0.15604329745559115,0.010564379398285414
10846,1.6659001209732607,-1.4609813016224225,-0.682179070782233,-0.1305057218487901,-0.15604329745559115,0.010564379398285414
10847,1.6848610896298324,-1.4550562077888687,-0.7137180142864921,-0.12966070221082177,-0.15604329745559115,0.011281122031902704
10848,1.6848610896298324,-1.4550562077888687,-0.7137180142864921,-0.12966070221082177,-0.15604329745559115,0.011281122031902704
10849,1.6659001209732607,-1.4609813016224225,-0.682179070782233,-0.1305057218487901,-0.15604329745559115,0.010564379398285414
10850,1.6659001209732607,-1.4609813016224225,-0.682179070782233,-0.1305057218487901,-0.15604329745559115,0.010564379398285414
10851,1.6659001209732607,-1.4609813016224225,-0.682179070782233,-0.1305057218487901,-0.15604329745559115,0.010564379398285414
10852,1.6750151879582076,-1.482005631955066,-0.6642553676487601,-0.12899332232178728,-0.15483401209886954,0.012317632186680496
10853,1.6750151879582076,-1.482005631955066,-0.6642553676487601,-0.12899332232178728,-0.15483401209886954,0.012317632186680496
10854,1.6848610896298324,-1.4550562077888687,-0.7137180142864921,-0.12966070221082177,-0.15604329745559115,0.011281122031902704
10855,1.636457848081909,-1.4731333348264082,-0.6535120707524378,-0.1297872295656992,-0.15604329745559115,0.010564379398285414
10856,1.6560542193016359,-1.4879307257886198,-0.6327164241445011,-0.12983834195975563,-0.15483401209886954,0.011600889553063206
10857,1.6750151879582076,-1.482005631955066,-0.6642553676487601,-0.12899332232178728,-0.15483401209886954,0.012317632186680496
10858,1.6750151879582076,-1.482005631955066,-0.6642553676487601,-0.12899332232178728,-0.15483401209886954,0.012317632186680496
10859,1.636457848081909,-1.4731333348264082,-0.6535120707524378,-0.1297872295656992,-0.15604329745559115,0.010564379398285414
